,V1,¸ê,¨é,¤ñ
1449,1998/6/9,658,-308,0.6549
1450,1998/6/10,11,-48,0.6497
1451,1998/6/11,191,-6,0.6376
1452,1998/6/12,145,61,0.6347
1453,1998/6/15,162,129,0.637
1454,1998/6/16,202,-150,0.6122
1455,1998/6/17,663,305,0.6037
1456,1998/6/18,759,591,0.6228
1457,1998/6/19,136,54,0.6202
1458,1998/6/22,-279,73,0.641
1459,1998/6/23,609,-384,0.5788
1460,1998/6/24,-190,470,0.6261
1461,1998/6/25,-535,-221,0.6358
1462,1998/6/26,-1241,99,0.7204
1463,1998/6/29,-9,-51,0.7162
1464,1998/6/30,39,63,0.7195
1465,1998/7/1,-402,33,0.7514
1466,1998/7/2,58,-455,0.7024
1467,1998/7/3,62,18,0.6999
1468,1998/7/6,-426,7,0.731
1469,1998/7/7,-466,-56,0.7614
1470,1998/7/8,283,-58,0.733
1471,1998/7/9,-612,-36,0.7788
1472,1998/7/10,-191,-10,0.7945
1473,1998/7/13,23,-28,0.7892
1474,1998/7/14,101,115,0.7932
1475,1998/7/15,-646,40,0.8597
1476,1998/7/16,-147,-12,0.8737
1477,1998/7/17,-551,5,0.9376
1478,1998/7/20,-35,-123,0.9257
1479,1998/7/21,-299,-101,0.9498
1480,1998/7/22,-313,-22,0.9894
1481,1998/7/23,141,-18,0.9672
1482,1998/7/24,287,-120,0.9337
1483,1998/7/27,-236,-460,0.8995
1484,1998/7/28,-75,-143,0.8886
1485,1998/7/29,-382,-87,0.9271
1486,1998/7/30,61,-18,0.9158
1487,1998/7/31,-177,15,0.9433
1488,1998/8/3,-148,-3,0.965
1489,1998/8/4,22,-20,0.9585
1490,1998/8/5,-234,-19,0.9923
1491,1998/8/6,254,-6,0.9515
1492,1998/8/10,207,-13,0.9195
1493,1998/8/11,316,-63,0.8679
1494,1998/8/12,-115,75,0.8938
1495,1998/8/13,-315,-3,0.9372
1496,1998/8/14,-324,-2,0.9866
1497,1998/8/17,122,-9,0.9658
1498,1998/8/18,264,23,0.9301
1499,1998/8/19,354,-10,0.8805
1500,1998/8/20,60,55,0.8808
1501,1998/8/21,-275,44,0.924
1502,1998/8/24,-319,1,0.9708
1503,1998/8/25,-188,5,1.0015
1504,1998/8/26,-70,-90,0.9982
1505,1998/8/27,-10,-5,0.999
1506,1998/8/28,-46,-344,0.9493
1507,1998/8/31,-140,4,0.9727
1508,1998/9/1,-321,-100,1.011
1509,1998/9/2,177,-83,0.9652
1510,1998/9/3,174,-63,0.9259
1511,1998/9/4,-348,-35,0.9778
1512,1998/9/7,77,-180,0.9323
1513,1998/9/8,83,-162,0.8903
1514,1998/9/9,9,-234,0.8892
1515,1998/9/10,415,-55,0.819
1516,1998/9/11,547,-28,0.7468
1517,1998/9/14,24,12,0.7459
1518,1998/9/15,102,7,0.7356
1519,1998/9/16,252,-2,0.7087
1520,1998/9/17,221,13,0.6887
1521,1998/9/18,241,-16,0.6642
1522,1998/9/21,-156,74,0.6886
1523,1998/9/22,-175,15,0.7077
1524,1998/9/23,119,41,0.7017
1525,1998/9/24,-46,-19,0.7036
1526,1998/9/25,-228,117,0.7436
1527,1998/9/28,-35,-64,0.7381
1528,1998/9/29,-152,-234,0.72
1529,1998/9/30,176,-129,0.6831
1530,1998/10/1,24,-62,0.6718
1531,1998/10/2,141,19,0.6612
1532,1998/10/5,11,207,0.6893
1533,1998/10/6,-212,-223,0.6781
1534,1998/10/7,-405,-199,0.7012
1535,1998/10/8,-21,-69,0.6931
1536,1998/10/9,-386,-5,0.7348
1537,1998/10/12,-186,10,0.7588
1538,1998/10/13,-48,-154,0.7394
1539,1998/10/14,-452,-509,0.7083
1540,1998/10/15,-275,-288,0.6908
1541,1998/10/16,11,-983,0.5054
1542,1998/10/19,-40,-2641,0.0113
1543,1998/10/20,-244,-60,0
1544,1998/10/21,-279,0,0
1545,1998/10/22,-338,0,0
1546,1998/10/23,301,773,0.1629
1547,1998/10/26,-4,287,0.2236
1548,1998/10/27,477,112,0.2247
1549,1998/10/28,442,150,0.2336
1550,1998/10/29,485,195,0.2469
1551,1998/10/30,5,469,0.323
1552,1998/11/2,712,145,0.3106
1553,1998/11/3,94,79,0.3178
1554,1998/11/4,-442,333,0.3904
1555,1998/11/5,-138,58,0.408
1556,1998/11/6,-449,-97,0.4225
1557,1998/11/9,-96,105,0.4475
1558,1998/11/10,6,75,0.4599
1559,1998/11/11,-570,-25,0.5049
1560,1998/11/12,-104,41,0.5231
1561,1998/11/13,223,17,0.5045
1562,1998/11/16,-450,16,0.5538
1563,1998/11/17,-38,118,0.5822
1564,1998/11/18,93,72,0.5858
1565,1998/11/19,60,-11,0.5766
1566,1998/11/20,153,3,0.5603
1567,1998/11/23,-11,-6,0.5603
1568,1998/11/24,-215,-87,0.567
1569,1998/11/25,518,28,0.5187
1570,1998/11/26,44,-23,0.5104
1571,1998/11/27,51,37,0.5123
1572,1998/11/30,-365,-169,0.5158
1573,1998/12/1,-114,60,0.539
1574,1998/12/2,20,-174,0.503
1575,1998/12/3,-287,32,0.5394
1576,1998/12/4,200,75,0.5329
1577,1998/12/7,-159,-142,0.5212
1578,1998/12/8,-49,26,0.5318
1579,1998/12/9,-35,-25,0.5305
1580,1998/12/10,63,11,0.5259
1581,1998/12/11,-326,34,0.5712
1582,1998/12/14,-60,20,0.5833
1583,1998/12/15,-84,-57,0.5815
1584,1998/12/16,143,-28,0.557
1585,1998/12/17,-105,134,0.6004
1586,1998/12/18,-17,-12,0.6
1587,1998/12/21,-228,-15,0.6291
1588,1998/12/22,-154,-32,0.6452
1589,1998/12/23,-80,17,0.6625
1590,1998/12/24,-215,-15,0.6966
1591,1998/12/25,-157,8,0.7294
1592,1998/12/28,26,-93,0.6984
1593,1998/12/29,14,-3,0.6948
1594,1998/12/30,101,14,0.6797
1595,1998/12/31,-202,20,0.7417
1596,1999/1/4,-55,-32,0.7444
1597,1999/1/5,284,-70,0.6672
1598,1999/1/6,-108,-31,0.6788
1599,1999/1/7,-72,23,0.6995
1600,1999/1/8,85,-28,0.6749
1601,1999/1/11,34,19,0.6738
1602,1999/1/12,-7,1,0.6754
1603,1999/1/13,13,36,0.683
1604,1999/1/14,-21,7,0.689
1605,1999/1/15,-141,-85,0.6925
1606,1999/1/18,90,-6,0.6731
1607,1999/1/19,201,21,0.6424
1608,1999/1/20,122,-2,0.65
1609,1999/1/21,2,-49,0.6362
1610,1999/1/22,623,-137,0.5112
1611,1999/1/25,317,66,0.4903
1612,1999/1/26,429,17,0.4517
1613,1999/1/27,375,-52,0.4107
1614,1999/1/28,-29,71,0.4261
1615,1999/1/29,473,-20,0.3881
1616,1999/2/1,-271,65,0.4187
1617,1999/2/2,174,-14,0.4036
1618,1999/2/3,156,48,0.4011
1619,1999/2/4,154,6,0.3918
1620,1999/2/5,628,70,0.3654
1621,1999/2/6,440,172,0.367
1622,1999/2/8,258,-2,0.3539
1623,1999/2/9,-27,-149,0.3349
1624,1999/2/10,46,20,0.3355
1625,1999/2/22,-435,251,0.3926
1626,1999/2/23,96,219,0.4183
1627,1999/2/24,37,136,0.4353
1628,1999/2/25,149,281,0.4652
1629,1999/2/26,-104,164,0.495
1630,1999/3/1,-108,160,0.5253
1631,1999/3/2,-178,35,0.5441
1632,1999/3/3,217,43,0.5335
1633,1999/3/4,-346,-23,0.5575
1634,1999/3/5,-379,8,0.5921
1635,1999/3/8,-79,-26,0.5954
1636,1999/3/9,-249,44,0.6274
1637,1999/3/10,-3,-16,0.6251
1638,1999/3/11,-9,71,0.6378
1639,1999/3/12,80,-52,0.6209
1640,1999/3/15,-21,137,0.6457
1641,1999/3/16,83,-38,0.6307
1642,1999/3/17,-12,84,0.6457
1643,1999/3/18,454,-233,0.5658
1644,1999/3/19,74,-59,0.5506
1645,1999/3/22,226,-39,0.5269
1646,1999/3/23,-13,41,0.5338
1647,1999/3/24,71,2,0.5287
1648,1999/3/25,52,87,0.5372
1649,1999/3/26,-178,-33,0.5464
1650,1999/3/29,-267,38,0.5744
1651,1999/3/30,-175,51,0.5982
1652,1999/3/31,67,59,0.6011
1653,1999/4/1,-46,-19,0.6025
1654,1999/4/2,276,-8,0.5764
1655,1999/4/6,141,62,0.599
1656,1999/4/7,15,32,0.6025
1657,1999/4/8,-19,-13,0.6023
1658,1999/4/9,-265,1,0.6281
1659,1999/4/12,9,-33,0.6219
1660,1999/4/13,95,10,0.6142
1661,1999/4/14,-79,-27,0.6177
1662,1999/4/15,-495,-2,0.6699
1663,1999/4/16,-94,17,0.6839
1664,1999/4/19,1,-155,0.6566
1665,1999/4/20,103,-17,0.6421
1666,1999/4/21,132,104,0.6454
1667,1999/4/22,194,12,0.627
1668,1999/4/23,-15,81,0.6417
1669,1999/4/26,-532,-5,0.7017
1670,1999/4/27,-261,0,0.736
1671,1999/4/28,282,-60,0.6884
1672,1999/4/29,28,0,0.685
1673,1999/4/30,51,-27,0.6741
1674,1999/5/3,-40,28,0.6838
1675,1999/5/4,-1,-114,0.6638
1676,1999/5/5,648,-226,0.5599
1677,1999/5/6,379,-215,0.496
1678,1999/5/7,199,30,0.4861
1679,1999/5/10,108,90,0.4914
1680,1999/5/11,302,104,0.4853
1681,1999/5/12,-54,162,0.5113
1682,1999/5/13,-299,28,0.5374
1683,1999/5/14,33,15,0.537
1684,1999/5/17,381,-10,0.5078
1685,1999/5/18,-17,173,0.5325
1686,1999/5/19,600,138,0.5097
1687,1999/5/20,94,393,0.5526
1688,1999/5/21,231,412,0.5457
1689,1999/5/24,-97,173,0.5737
1690,1999/5/25,1161,92,0.5115
1691,1999/5/26,211,51,0.5055
1692,1999/5/27,271,-43,0.487
1693,1999/5/28,-55,-20,0.4877
1694,1999/5/31,-147,69,0.5025
1695,1999/6/1,158,89,0.5035
1696,1999/6/2,32,124,0.5146
1697,1999/6/3,-144,99,0.5327
1698,1999/6/4,71,-36,0.525
1699,1999/6/7,645,-387,0.4544
1700,1999/6/8,-110,141,0.4732
1701,1999/6/9,-67,302,0.5062
1702,1999/6/10,44,216,0.5253
1703,1999/6/11,-397,212,0.5685
1704,1999/6/14,-394,-43,0.5878
1705,1999/6/15,-122,6,0.5962
1706,1999/6/17,-314,-31,0.6137
1707,1999/6/18,-95,95,0.6311
1708,1999/6/21,-704,-130,0.6698
1709,1999/6/22,55,-79,0.6556
1710,1999/6/23,-82,17,0.6644
1711,1999/6/24,25,18,0.6645
1712,1999/6/25,-251,22,0.6884
1713,1999/6/28,-22,24,0.6934
1714,1999/6/29,32,36,0.6952
1715,1999/6/30,-13,-97,0.684
1716,1999/7/1,262,87,0.6726
1717,1999/7/2,-56,-19,0.6749
1718,1999/7/5,62,-31,0.6659
1719,1999/7/6,-149,-24,0.6754
1720,1999/7/7,-142,9,0.6888
1721,1999/7/8,-531,-70,0.7294
1722,1999/7/9,-333,15,0.7665
1723,1999/7/12,-15,-188,0.741
1724,1999/7/13,39,27,0.7408
1725,1999/7/14,-89,-54,0.7425
1726,1999/7/15,-92,-58,0.744
1727,1999/7/16,-117,24,0.7606
1728,1999/7/19,7,-34,0.7547
1729,1999/7/20,-198,141,0.7995
1730,1999/7/21,77,64,0.7999
1731,1999/7/22,71,67,0.8011
1732,1999/7/23,-414,17,0.8578
1733,1999/7/26,-165,-9,0.88
1734,1999/7/27,-78,-281,0.844
1735,1999/7/28,114,-29,0.8232
1736,1999/7/29,-7,26,0.8285
1737,1999/7/30,99,16,0.8176
1738,1999/8/2,-106,-243,0.7916
1739,1999/8/3,-306,-19,0.8308
1740,1999/8/4,212,38,0.8074
1741,1999/8/5,-241,3,0.8423
1742,1999/8/6,34,-4,0.8365
1743,1999/8/9,-309,-46,0.876
1744,1999/8/10,45,-134,0.8441
1745,1999/8/11,17,-489,0.7518
1746,1999/8/12,-53,2,0.7595
1747,1999/8/13,180,33,0.741
1748,1999/8/16,161,-52,0.7111
1749,1999/8/17,-96,43,0.7308
1750,1999/8/18,247,-10,0.6985
1751,1999/8/19,47,276,0.7394
1752,1999/8/20,30,13,0.7379
1753,1999/8/23,-358,63,0.7962
1754,1999/8/24,91,-8,0.7821
1755,1999/8/25,-242,-30,0.8112
1756,1999/8/26,-170,-53,0.8273
1757,1999/8/27,-91,-39,0.8343
1758,1999/8/30,-153,-13,0.857
1759,1999/8/31,-36,-70,0.8492
1760,1999/9/1,60,-97,0.8279
1761,1999/9/2,290,-45,0.7751
1762,1999/9/3,-87,-68,0.775
1763,1999/9/6,135,6,0.7569
1764,1999/9/7,57,-74,0.7356
1765,1999/9/8,-82,-13,0.7443
1766,1999/9/9,-156,-35,0.7597
1767,1999/9/10,-19,64,0.7747
1768,1999/9/13,-61,-205,0.7443
1769,1999/9/14,121,-92,0.71
1770,1999/9/15,32,-89,0.689
1771,1999/9/16,344,-20,0.6438
1772,1999/9/17,281,-107,0.5955
1773,1999/9/20,-19,-39,0.5908
1774,1999/9/21,-205,-4,0.6113
1775,1999/9/23,-49,41,0.6237
1776,1999/9/24,285,-56,0.5846
1777,1999/9/27,10,-97,0.5674
1778,1999/9/28,-205,13,0.5898
1779,1999/9/29,-185,-49,0.6005
1780,1999/9/30,116,10,0.5901
1781,1999/10/1,-219,-14,0.6111
1782,1999/10/4,32,-32,0.6017
1783,1999/10/5,-179,-51,0.6123
1784,1999/10/6,20,-150,0.5821
1785,1999/10/7,-155,-89,0.5823
1786,1999/10/8,38,-6,0.577
1787,1999/10/11,45,-27,0.567
1788,1999/10/12,-220,-12,0.5892
1789,1999/10/13,-224,-130,0.5896
1790,1999/10/14,-37,-288,0.5343
1791,1999/10/15,-91,-291,0.4829
1792,1999/10/18,475,-1020,0.2425
1793,1999/10/19,279,-1212,0.0088
1794,1999/10/20,-162,-48,0
1795,1999/10/21,-222,0,0
1796,1999/10/22,-719,0,0
1797,1999/10/25,1053,219,0.0404
1798,1999/10/26,115,403,0.1123
1799,1999/10/27,139,217,0.1477
1800,1999/10/28,60,320,0.202
1801,1999/10/29,-37,185,0.2357
1802,1999/11/1,125,274,0.2777
1803,1999/11/2,-95,113,0.302
1804,1999/11/3,-10,92,0.3186
1805,1999/11/4,-35,78,0.3343
1806,1999/11/5,162,-6,0.324
1807,1999/11/8,15,-5,0.3223
1808,1999/11/9,-27,46,0.3317
1809,1999/11/10,-71,37,0.3422
1810,1999/11/11,-48,74,0.358
1811,1999/11/12,173,-56,0.338
1812,1999/11/15,237,-17,0.3221
1813,1999/11/16,-105,-62,0.3174
1814,1999/11/17,179,111,0.3262
1815,1999/11/18,-50,4,0.3295
1816,1999/11/19,-315,-38,0.3408
1817,1999/11/22,-238,68,0.3674
1818,1999/11/23,-46,-6,0.3693
1819,1999/11/24,-56,72,0.3862
1820,1999/11/25,130,-20,0.3737
1821,1999/11/26,210,41,0.3673
1822,1999/11/29,16,8,0.3677
1823,1999/11/30,54,95,0.3804
1824,1999/12/1,18,146,0.4039
1825,1999/12/2,-8,175,0.434
1826,1999/12/3,189,61,0.4306
1827,1999/12/6,113,-5,0.4219
1828,1999/12/7,95,-54,0.407
1829,1999/12/8,-344,30,0.4355
1830,1999/12/9,12,59,0.4445
1831,1999/12/10,248,-39,0.4205
1832,1999/12/13,-119,-2,0.4284
1833,1999/12/14,169,-2,0.4166
1834,1999/12/15,-202,0,0.4304
1835,1999/12/16,-23,-26,0.4277
1836,1999/12/17,235,13,0.4138
1837,1999/12/20,-236,182,0.46
1838,1999/12/21,71,-72,0.4429
1839,1999/12/22,-52,29,0.4515
1840,1999/12/23,16,18,0.4533
1841,1999/12/24,64,30,0.4534
1842,1999/12/27,151,68,0.4534
1843,1999/12/28,-83,-57,0.4502
1844,1999/12/29,-24,-15,0.4496
1845,1999/12/30,7,2,0.4494
1846,1999/12/31,-9,-114,0.4316
1847,100/01/03,-75,-22,0.4333
1848,100/01/04,20,-25,0.4279
1849,100/01/05,275,-3,0.409
1850,100/01/06,-141,-60,0.4087
1851,100/01/07,-434,-6,0.438
1852,100/01/10,-39,24,0.4451
1853,100/01/11,51,-34,0.4354
1854,100/01/12,-116,18,0.4474
1855,100/01/13,-265,14,0.4716
1856,100/01/14,-182,-12,0.4855
1857,100/01/17,68,3,0.4799
1858,100/01/18,-119,17,0.4941
1859,100/01/19,-348,50,0.5395
1860,100/01/20,-26,-34,0.5354
1861,100/01/21,510,-45,0.4762
1862,100/01/24,-77,6,0.4842
1863,100/01/25,226,5,0.4653
1864,100/01/26,47,-82,0.4467
1865,100/01/27,-332,-12,0.4727
1866,100/01/28,-470,-12,0.5168
1867,100/02/08,119,50,0.5144
1868,100/02/09,275,-73,0.4729
1869,100/02/10,606,-108,0.4045
1870,100/02/11,1431,-109,0.3089
1871,100/02/14,-15,32,0.314
1872,100/02/15,55,-12,0.31
1873,100/02/16,65,78,0.3179
1874,100/02/17,45,561,0.3923
1875,100/02/18,-167,228,0.4332
1876,100/02/21,-113,44,0.4463
1877,100/02/22,373,20,0.4266
1878,100/02/23,449,-33,0.3982
1879,100/02/24,122,145,0.4102
1880,100/02/25,256,-214,0.3716
1881,100/03/01,174,-62,0.3566
1882,100/03/02,108,24,0.3549
1883,100/03/03,-490,72,0.3854
1884,100/03/04,-405,34,0.4103
1885,100/03/07,39,162,0.4292
1886,100/03/08,52,-123,0.4105
1887,100/03/09,-59,-81,0.4031
1888,100/03/10,444,9,0.3822
1889,100/03/11,328,-52,0.3612
1890,100/03/14,-590,163,0.409
1891,100/03/15,500,-264,0.353
1892,100/03/16,894,227,0.3435
1893,100/03/17,-772,128,0.3898
1894,100/03/18,-351,101,0.419
1895,100/03/21,-416,428,0.497
1896,100/03/22,163,228,0.5156
1897,100/03/23,-23,49,0.5233
1898,100/03/24,-372,76,0.5595
1899,100/03/25,-700,104,0.6324
1900,100/03/28,32,-14,0.6274
1901,100/03/29,-140,-82,0.6283
1902,100/03/30,-165,59,0.6532
1903,100/03/31,208,-32,0.6283
1904,100/04/01,-188,12,0.6482
1905,100/04/06,-64,-60,0.6453
1906,100/04/07,28,-17,0.6399
1907,100/04/08,353,-22,0.6038
1908,100/04/11,255,-3,0.5817
1909,100/04/12,207,-321,0.5214
1910,100/04/13,-165,-116,0.5172
1911,100/04/14,21,-72,0.5056
1912,100/04/15,67,-55,0.4934
1913,100/04/18,-91,3,0.5001
1914,100/04/19,-196,-181,0.4881
1915,100/04/20,456,57,0.4658
1916,100/04/21,-75,-150,0.4501
1917,100/04/22,95,63,0.4528
1918,100/04/25,420,-54,0.4217
1919,100/04/26,153,-63,0.4058
1920,100/04/27,-225,24,0.4206
1921,100/04/28,116,392,0.4641
1922,100/04/29,17,-55,0.4561
1923,100/05/03,-185,49,0.4734
1924,100/05/04,248,-32,0.4547
1925,100/05/05,327,31,0.4405
1926,100/05/06,19,70,0.4479
1927,100/05/09,-598,15,0.4845
1928,100/05/10,-301,8,0.5053
1929,100/05/11,-13,-6,0.5053
1930,100/05/12,-57,11,0.5107
1931,100/05/13,-17,4,0.5125
1932,100/05/16,142,-53,0.4957
1933,100/05/17,86,113,0.505
1934,100/05/18,107,27,0.5014
1935,100/05/19,61,-16,0.4954
1936,100/05/20,202,29,0.4864
1937,100/05/23,-210,-108,0.4857
1938,100/05/24,-262,-100,0.4893
1939,100/05/25,39,-28,0.4831
1940,100/05/26,61,-40,0.4739
1941,100/05/27,-11,46,0.4807
1942,100/05/30,-166,5,0.4921
1943,100/05/31,-197,22,0.5087
1944,100/06/01,-227,-40,0.5195
1945,100/06/02,-357,26,0.5516
1946,100/06/03,251,-9,0.5301
1947,100/06/07,7,-107,0.5139
1948,100/06/08,-264,22,0.5378
1949,100/06/09,-42,2,0.5416
1950,100/06/10,177,-38,0.5217
1951,100/06/13,241,-114,0.4873
1952,100/06/14,571,103,0.4641
1953,100/06/15,216,9,0.4523
1954,100/06/16,-399,39,0.4821
1955,100/06/17,174,74,0.4808
1956,100/06/20,193,-46,0.4629
1957,100/06/21,164,-67,0.4448
1958,100/06/22,333,75,0.4359
1959,100/06/23,212,25,0.4279
1960,100/06/24,649,91,0.4073
1961,100/06/27,1515,11,0.3502
1962,100/06/28,229,79,0.35
1963,100/06/29,-271,157,0.3739
1964,100/06/30,-67,33,0.3794
1965,100/07/01,59,275,0.4034
1966,100/07/04,-296,52,0.4201
1967,100/07/05,-47,-58,0.4163
1968,100/07/06,-462,158,0.4523
1969,100/07/07,66,-39,0.4453
1970,100/07/08,-98,-25,0.4472
1971,100/07/11,544,-84,0.4153
1972,100/07/12,1754,-190,0.3388
1973,100/07/13,1346,71,0.31
1974,100/07/14,796,160,0.3039
1975,100/07/15,401,-100,0.2886
1976,100/07/18,-195,-107,0.2851
1977,100/07/19,-128,350,0.3123
1978,100/07/20,-1284,250,0.3625
1979,100/07/21,-613,165,0.3939
1980,100/07/22,-361,53,0.4102
1981,100/07/25,-535,85,0.4368
1982,100/07/26,-358,-140,0.4383
1983,100/07/27,141,131,0.4445
1984,100/07/28,73,-137,0.4295
1985,100/07/29,156,186,0.4399
1986,100/08/01,1457,-475,0.3534
1987,100/08/02,-265,-79,0.3546
1988,100/08/03,1819,73,0.315
1989,100/08/04,1427,75,0.2915
1990,100/08/05,1881,104,0.2665
1991,100/08/08,2656,-64,0.2287
1992,100/08/09,7658,-848,0.1361
1993,100/08/10,-3746,-97,0.1531
1994,100/08/11,-1341,109,0.1668
1995,100/08/12,663,284,0.1741
1996,100/08/15,-2285,289,0.2062
1997,100/08/16,-610,303,0.2269
1998,100/08/17,320,39,0.2253
1999,100/08/18,872,1261,0.2738
2000,100/08/19,1675,821,0.2891
2001,100/08/22,1340,138,0.2791
2002,100/08/23,318,-283,0.2644
2003,100/08/24,-203,585,0.2899
2004,100/08/25,-455,184,0.3027
2005,100/08/26,174,96,0.3044
2006,100/08/29,-1966,95,0.3348
2007,100/08/30,-283,-514,0.3162
2008,100/08/31,-1630,-35,0.3392
2009,100/09/01,-3033,403,0.4192
2010,100/09/02,184,-310,0.3978
2011,100/09/05,1123,-642,0.3411
2012,100/09/06,1060,-429,0.3021
2013,100/09/07,190,-6,0.299
2014,100/09/08,-378,39,0.3065
2015,100/09/09,-269,-27,0.3093
2016,100/09/13,1710,-632,0.2554
2017,100/09/14,2432,337,0.2435
2018,100/09/15,-725,-82,0.2476
2019,100/09/16,-2664,-193,0.2703
2020,100/09/19,160,158,0.2758
2021,100/09/20,864,-300,0.2509
2022,100/09/21,-420,78,0.2595
2023,100/09/22,2699,109,0.2347
2024,100/09/23,4379,-357,0.1857
2025,100/09/26,786,-174,0.1747
2026,100/09/27,-2023,549,0.2081
2027,100/09/28,-1174,482,0.2362
2028,100/09/29,-496,479,0.2598
2029,100/09/30,-167,198,0.2693
2030,100/10/03,1342,-293,0.2447
2031,100/10/04,526,-433,0.2239
2032,100/10/05,660,-208,0.211
2033,100/10/06,-903,206,0.2258
2034,100/10/07,-1375,687,0.2651
2035,100/10/11,-1419,-19,0.28
2036,100/10/12,-665,147,0.2942
2037,100/10/13,-275,316,0.3115
2038,100/10/14,-892,287,0.3369
2039,100/10/17,-526,-994,0.2992
2040,100/10/18,735,-2131,0.1941
2041,100/10/19,385,-1541,0.1231
2042,100/10/20,268,-2766,0.0016
2043,100/10/21,-768,-34,1.00E-04
2044,100/10/24,-2143,-2,0
2045,100/10/25,-1748,0,0
2046,100/10/26,1560,1214,0.0609
2047,100/10/27,386,601,0.0894
2048,100/10/28,-319,517,0.1166
2049,100/10/31,190,251,0.128
2050,100/11/01,277,200,0.136
2051,100/11/02,944,7,0.1303
2052,100/11/03,1838,-65,0.1172
2053,100/11/04,-631,447,0.1403
2054,100/11/07,-73,58,0.1433
2055,100/11/08,-77,103,0.1484
2056,100/11/09,-164,129,0.1553
2057,100/11/10,4932,206,0.1347
2058,100/11/11,-308,-60,0.134
2059,100/11/14,-2130,595,0.1695
2060,100/11/15,-1110,-38,0.1759
2061,100/11/16,469,168,0.1794
2062,100/11/17,835,-525,0.1524
2063,100/11/18,3012,79,0.1388
2064,100/11/21,2932,-103,0.1223
2065,100/11/22,1138,97,0.121
2066,100/11/23,1876,-83,0.1119
2067,100/11/24,1235,-163,0.1033
2068,100/11/25,-807,199,0.1115
2069,100/11/28,159,780,0.1336
2070,100/11/29,-778,203,0.1427
2071,100/11/30,222,439,0.1547
2072,100/12/01,-4902,757,0.2068
2073,100/12/02,-140,-90,0.2047
2074,100/12/05,-174,177,0.2121
2075,100/12/06,458,-39,0.2074
2076,100/12/07,-1530,111,0.2229
2077,100/12/08,135,20,0.2226
2078,100/12/09,268,-98,0.2169
2079,100/12/12,-335,211,0.2272
2080,100/12/13,715,24,0.2223
2081,100/12/14,207,-188,0.2141
2082,100/12/15,1330,-199,0.198
2083,100/12/16,-551,98,0.2051
2084,100/12/19,1268,-94,0.1935
2085,100/12/20,-87,109,0.1976
2086,100/12/21,1039,-282,0.1823
2087,100/12/22,-1680,369,0.2048
2088,100/12/23,-1757,256,0.2266
2089,100/12/26,-438,164,0.236
2090,100/12/27,-85,178,0.2432
2091,100/12/28,-537,303,0.2591
2092,100/12/29,-74,257,0.2693
2093,100/12/30,-230,81,0.2746
2094,101/01/02,548,143,0.2744
2095,101/01/03,-2153,597,0.3214
2096,101/01/04,-446,206,0.3354
2097,101/01/05,-1486,-1,0.3568
2098,101/01/06,-847,101,0.3747
2099,101/01/09,-210,-64,0.3753
2100,101/01/10,-1678,448,0.4277
2101,101/01/11,-372,-105,0.4303
2102,101/01/12,-1437,237,0.4758
2103,101/01/13,-800,330,0.5153
2104,101/01/16,254,-448,0.4836
2105,101/01/17,-988,-3,0.5111
2106,101/01/18,-712,-37,0.5309
2107,101/01/30,-1963,-1089,0.5296
2108,101/01/31,-609,-191,0.539
2109,101/02/01,-371,-110,0.5457
2110,101/02/02,-916,-70,0.5797
2111,101/02/03,-509,324,0.6307
2112,101/02/04,-664,-394,0.6329
2113,101/02/06,-139,-7,0.6401
2114,101/02/07,-174,-13,0.6489
2115,101/02/08,-190,-502,0.6143
2116,101/02/09,-30,-31,0.6132
2117,101/02/10,-25,-58,0.6093
2118,101/02/13,-280,78,0.6327
2119,101/02/14,-165,10,0.6436
2120,101/02/15,-813,212,0.7198
2121,101/02/16,-89,-7,0.7258
2122,101/02/17,212,74,0.7176
2123,101/02/20,19,48,0.7211
2124,101/02/21,-261,112,0.7526
2125,101/02/22,-243,-43,0.7677
2126,101/02/23,-53,128,0.786
2127,101/02/24,-236,-25,0.8038
2128,101/02/29,-736,-221,0.8487
2129,101/03/01,78,-12,0.8393
2130,101/03/02,109,-79,0.8191
2131,101/03/03,-40,40,0.8278
2132,101/03/05,-333,-37,0.8573
2133,101/03/06,-111,-154,0.8499
2134,101/03/07,-46,-177,0.8325
2135,101/03/08,-372,-2,0.8733
2136,101/03/09,-23,-24,0.8728
2137,101/03/12,-67,-25,0.8773
2138,101/03/13,-216,26,0.907
2139,101/03/14,-152,-97,0.9128
2140,101/03/15,-5,-12,0.9117
2141,101/03/16,80,-35,0.8967
2142,101/03/19,210,5,0.8718
2143,101/03/20,113,1,0.8588
2144,101/03/21,34,1,0.855
2145,101/03/22,227,65,0.8384
2146,101/03/23,-70,-66,0.8374
2147,101/03/26,265,33,0.8136
2148,101/03/27,-278,85,0.8542
2149,101/03/28,-225,48,0.8865
2150,101/03/29,431,-52,0.8314
2151,101/03/30,134,-53,0.8108
2152,101/04/02,3,-34,0.8063
2153,101/04/03,110,59,0.8026
2154,101/04/05,151,-61,0.7806
2155,101/04/06,50,22,0.7785
2156,101/04/09,-46,-88,0.7722
2157,101/04/10,185,47,0.7609
2158,101/04/11,282,107,0.7486
2159,101/04/12,-116,-19,0.7564
2160,101/04/13,-306,31,0.788
2161,101/04/16,-13,88,0.7998
2162,101/04/17,302,-85,0.7619
2163,101/04/18,92,132,0.769
2164,101/04/19,99,23,0.763
