V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
1485, 98/08/24,48,48.7,47.95,48.83,10259690,496445409,0.032217041,2990,0,3511,6501,31.838,31.709,54.693,-319,1,0.9708,57.66801716,55.14992838,48.68
1486, 98/08/25,48.66,48.33,48.25,48.68,5041945,244372284,-0.007597536,385,0,-192,193,35.465,32.961,42.718,-188,5,1.0015,51.37074451,51.78840012,48.55
1487, 98/08/26,48.37,48,47.5,48.55,9365364,447567460,-0.006828057,-620,0,-3922,-4542,34.323,33.415,32.039,-70,-90,0.9982,45.99518904,48.88902779,48.08
1488, 98/08/27,47.64,47.75,47.6,48.08,7693660,367741517,-0.005208333,-2220,0,-685,-2905,32.828,33.219,29.839,-10,-5,0.999,41.99977521,46.72703448,48.83
1489, 98/08/28,47.8,48.4,47.8,48.83,9282184,450711523,0.013612565,165,0,2221,2386,47.343,37.927,76.374,-46,-344,0.9493,54.3672402,52.66438729,48.84
1490, 98/08/31,48.69,48.45,48.07,48.84,5273077,255179832,0.001033058,291,0,-795,-504,57.792,44.549,78.689,-140,4,0.9727,55.24808726,53.10299504,50.2
1491, 98/09/01,48.45,50.2,48.45,50.2,17166527,850247534,0.036119711,3717,0,5759,9476,71.861,53.653,100,-321,-100,1.011,75.28507318,65.35871638,50.4
1492, 98/09/02,49.7,50.2,49.7,50.4,10416765,521897631,0,1209,0,4638,5847,79.262,62.189,94.065,177,-83,0.9652,75.28507318,65.35871638,50.8
1493, 98/09/03,50.05,50.45,49.85,50.8,13229446,665856191,0.00498008,-316,0,3896,3580,82.639,69.006,89.394,174,-63,0.9259,77.36946809,66.83234361,51.15
1494, 98/09/04,50.6,51.05,50.5,51.15,16969024,862669524,0.011892963,-5579,-84,5089,-574,87.513,75.175,97.26,-348,-35,0.9778,81.79203632,70.15623673,51.8
1495, 98/09/07,51.15,51.8,51.15,51.8,13449317,692003607,0.014691479,-8,0,5278,5270,91.675,80.675,100,77,-180,0.9323,85.91954304,73.74425891,52.7
1496, 98/09/08,51.85,52.5,51.35,52.7,15603288,815190182,0.013513514,1782,-41,552,2293,93.143,84.831,96.078,83,-162,0.8903,88.7705743,76.60776781,52.55
1497, 98/09/09,52.4,52.05,52,52.55,8853890,463439639,-0.008571429,-751,0,-786,-1537,91.007,86.89,86.735,9,-234,0.8892,76.77787278,71.16472132,55
1498, 98/09/10,54.9,52.85,52.35,55,20983605,1118504954,0.015369837,1480,0,4646,6126,83.663,85.814,68.975,415,-55,0.819,81.97331561,74.65688976,52.75
1499, 98/09/11,52.5,52.5,52.4,52.75,7475377,392841781,-0.006622517,-525,0,280,-245,76.386,82.671,61.832,547,-28,0.7468,73.35700289,70.57742259,52.55
1500, 98/09/14,52.3,51.85,51.3,52.55,12846991,667195282,-0.012380952,892,0,-418,474,64.446,76.596,40.566,24,12,0.7459,59.43458296,63.54290256,52.6
1501, 98/09/15,51.9,52.45,51.8,52.6,17322446,904640003,0.011571842,372,0,5656,6028,59.792,70.995,50.485,102,7,0.7356,66.4812011,66.86826724,53.3
1502, 98/09/16,52.8,53.2,52.7,53.3,16226906,860523230,0.014299333,1126,0,2388,3514,59.861,67.284,60,252,-2,0.7087,73.40970172,70.5333706,53.6
1503, 98/09/17,53.5,53.15,53.1,53.6,17825771,950432697,-0.00093985,-2071,0,6026,3955,57.223,63.93,51.948,221,13,0.6887,72.2155175,69.97044113,53.4
1504, 98/09/18,52.95,53.3,52.95,53.4,14766440,785455807,0.002822201,1146,0,6250,7396,56.167,61.342,54.054,241,-16,0.6642,73.7526317,70.73484006,53.7
1505, 98/09/21,53.3,53.15,52.65,53.7,15894130,845078236,-0.002814259,-116,0,1832,1716,54.111,58.932,50,-156,74,0.6886,69.16120536,68.82367782,53.25
1506, 98/09/22,53.15,52.95,52.8,53.25,8365932,444212276,-0.003762935,-1229,-60,4204,2915,50.939,56.268,44.595,-175,15,0.7077,62.89629127,66.22119143,53.55
1507, 98/09/23,52.9,52.7,52.35,53.55,18284646,968475516,-0.004721435,135,-70,2985,3050,53.404,55.313,58.333,119,41,0.7017,55.37248142,62.97398185,52.7
1508, 98/09/24,52.6,52,51.6,52.7,13806169,721126398,-0.013282732,394,0,690,1084,45.325,51.984,29.167,-46,-19,0.7036,39.49728011,54.77036192,52.35
1509, 98/09/25,51.75,52.35,51.6,52.35,8704195,452734515,0.006730769,-1602,0,1926,324,42.121,48.696,35.714,-228,117,0.7436,48.37735727,57.77100079,52.2
1510, 98/09/28,52.1,51.8,51.45,52.2,4004217,207139634,-0.010506208,-42,0,-566,-608,33.266,43.553,15.556,-35,-64,0.7381,37.89044873,51.87165407,53
1511, 98/09/29,52.45,52.85,52.4,53,10111013,533229539,0.02027027,845,0,2465,3310,42.918,43.341,62.222,-152,-234,0.72,58.49977031,60.31213091,53.85
1512, 98/09/30,52.95,53.3,52.95,53.85,11654453,622532750,0.008514664,-1101,-168,6634,5365,54.306,46.996,77.083,176,-129,0.6831,64.54945431,63.31966856,54.15
1513, 98/10/01,53.8,53.65,53.3,54.15,10650749,572879549,0.006566604,-261,0,4799,4538,63.364,52.452,81.481,24,-62,0.6718,68.7950829,65.53565651,53.1
1514, 98/10/02,52.8,52.7,52.6,53.1,10643988,563040095,-0.017707363,-564,0,1628,1064,57.675,54.193,46.296,141,19,0.6612,49.48994677,55.59113668,52.9
1515, 98/10/05,52.7,52.65,52.25,52.9,7132816,374735599,-0.000948767,-536,-1188,-452,-2176,53.265,53.884,44.444,11,207,0.6893,48.62809931,55.11098407,53.65
1516, 98/10/06,52.65,53.6,52.65,53.65,10299486,549159293,0.018043685,-626,0,5192,4566,62.053,56.607,79.63,-212,-223,0.6781,63.22837587,61.92703194,54
1517, 98/10/07,53.9,53.9,53.55,54,8169365,439363310,0.005597015,6,0,2671,2677,71.616,61.61,90.741,-405,-199,0.7012,66.80361531,63.81960255,54
1518, 98/10/08,53.9,53.05,53,54,7843212,419634738,-0.015769944,384,-100,2014,2298,67.497,63.572,59.259,-21,-69,0.6931,50.20654099,55.31991277,53.6
1519, 98/10/09,53.3,53.35,53.05,53.6,4739377,252935855,0.005655042,-257,0,1819,1562,64.296,63.813,57.895,-386,-5,0.7348,54.94718239,57.49930741,53.8
1520, 98/10/12,53.5,53.6,53,53.8,5733166,306040573,0.004686036,-102,0,969,867,66.548,64.725,71.053,-186,10,0.7588,58.86361725,59.30391114,53.8
1521, 98/10/13,52.9,53.7,52.8,53.8,14658668,781240132,0.001865672,-3851,0,-1973,-5824,69.804,66.418,76.316,-48,-154,0.7394,60.51133434,60.04422178,54.45
1522, 98/10/14,53.85,54.35,53.8,54.45,14213944,770045493,0.012104283,-2429,0,4056,1627,78.354,70.397,95.455,-452,-509,0.7083,69.91176685,64.60933878,55.05
1523, 98/10/15,54.95,54.65,54.5,55.05,12930481,709154854,0.005519779,5593,0,1287,6880,80.807,73.867,85.714,-275,-288,0.6908,73.41665489,66.53449577,54.8
1524, 98/10/16,54.65,54.65,54.45,54.8,8121474,443340710,0,-182,0,-4465,-4647,81.649,76.461,83.333,11,-983,0.5054,73.41665489,66.53449577,54.85
1525, 98/10/19,54.15,54.85,54.15,54.85,7933071,433151479,0.003659652,-2997,0,1806,-1191,84.803,79.242,91.111,-40,-2641,0.0113,76.09040556,67.91905179,55.15
1526, 98/10/20,54.95,54.9,54.8,55.15,8715743,479080382,0.000911577,-2115,0,1287,-828,86.323,81.602,89.362,-244,-60,0,76.79072175,68.27699657,54.9
1527, 98/10/21,54.8,54.5,54.25,54.9,7140476,389352729,-0.007285974,-2734,0,935,-1799,81.662,81.622,72.34,-279,0,0,59.93723103,62.21847394,54.4
1528, 98/10/22,54.2,53.7,53.5,54.4,14021949,753821146,-0.014678899,-382,0,-1552,-1934,67.207,76.817,38.298,-338,0,0,39.25843213,52.12662992,53.35
1529, 98/10/23,53.2,53.25,52.95,53.35,10271675,546041054,0,5314,-120,-5789,-595,51.188,68.274,19.149,301,773,0.1629,31.84286262,47.40801996,53.95
1530, 98/10/26,53.65,53.5,53.3,53.95,6422423,345172668,0.004694836,316,0,2754,3070,42.459,59.669,25,-4,287,0.2236,39.46578059,50.14325355,53.4
1531, 98/10/27,53.15,53.4,52.75,53.4,6731658,356978949,-0.001869159,-431,-30,-2230,-2691,37.334,52.224,27.083,477,112,0.2247,37.45501644,49.03052309,53.4
1532, 98/10/28,53.1,52.55,52.45,53.4,9129825,482601925,-0.015917603,242,0,-6336,-6094,26.124,43.524,3.704,442,150,0.2336,24.64655757,40.6632005,51.85
1533, 98/10/29,51.8,51.55,50.6,51.85,22847985,1173142795,-0.019029496,-799,200,-15307,-15906,24.376,37.141,20.879,485,195,0.2469,16.6218581,33.35720672,52
1534, 98/10/30,51.75,51.65,51.55,52,12799020,662065068,0.001939864,116,300,-6557,-6141,23.943,32.742,23.077,5,469,0.323,19.75702577,34.63832571,51.4
1535, 98/11/02,50.8,51.35,50.6,51.4,13105691,668419482,-0.005808325,-3282,500,-4025,-6807,21.776,29.087,17.442,712,145,0.3106,17.40145277,32.58808465,51.4
1536, 98/11/03,51.35,51,51,51.4,4275461,218740907,-0.006815969,-1383,0,-555,-1938,18.026,25.4,10.526,94,79,0.3178,14.91231908,30.30511897,52
1537, 98/11/04,51.3,51.95,51.3,52,19136072,989972144,0.018627451,65,0,-5490,-5425,25.45,25.417,40.299,-442,333,0.3904,41.95561998,42.27862495,52.1
1538, 98/11/05,51.95,51.85,51.65,52.1,12410398,643530666,-0.001924928,-1174,0,-4886,-6060,29.404,26.746,37.313,-138,58,0.408,40.33624967,41.46068415,52.5
1539, 98/11/06,52.45,52.25,52,52.5,5784141,302364067,0.007714561,1051,-500,-365,186,39.246,30.913,58.929,-449,-97,0.4225,49.66217098,46.01789757,52.85
1540, 98/11/09,52.7,52.75,52.5,52.85,4384516,231006134,0.009569378,1126,0,-251,875,51.759,37.862,76.786,-96,105,0.4475,59.22286047,51.19853456,53.2
1541, 98/11/10,53,53.15,53,53.2,8339003,443056202,0.007582938,2176,445,1856,4477,67.198,47.641,98.077,6,75,0.4599,65.51129879,54.97002988,53.85
1542, 98/11/11,53.35,53.85,52.9,53.85,14294970,764646079,0.013170273,3727,0,3444,7171,78.132,57.805,100,-570,-25,0.5049,73.94820168,60.75953527,54.05
1543, 98/11/12,53.85,53.8,53.65,54.05,3828651,206239098,-0.000928505,39,200,1091,1330,83.006,66.205,92.754,-104,41,0.5231,72.42949166,60.15685709,53.9
1544, 98/11/13,53.65,53.65,53.4,53.9,4730689,253689311,-0.002788104,83,0,109,192,84.299,72.236,86.885,223,17,0.5045,67.44309061,58.26542076,54.55
1545, 98/11/16,53.75,54.55,53.65,54.55,10796075,585729183,0.016775396,1835,-124,4748,6459,89.533,78.002,100,-450,16,0.5538,78.23275158,65.388487,55.2
1546, 98/11/17,55.2,54.1,54.1,55.2,13161548,718053492,-0.008249313,2787,-73,1977,4691,82.693,79.566,69.014,-38,118,0.5822,65.25673931,59.81954594,54.35
1547, 98/11/18,54.2,54.15,54,54.35,5026952,272262246,0.000924214,-5,217,1442,1654,77.524,78.885,67.187,93,72,0.5858,66.00846968,60.23010144,54.3
1548, 98/11/19,54.1,53.95,53.9,54.3,4578007,247778628,-0.003693444,-465,0,1445,980,69.584,75.785,53.704,60,-11,0.5766,59.79806514,57.65926367,53.75
1549, 98/11/20,53.55,53.45,53,53.75,7053982,376218731,-0.009267841,-671,0,-1470,-2141,54.36,68.643,23.913,153,3,0.5603,46.63508435,51.64704057,53.45
1550, 98/11/23,53.4,53.4,53.2,53.45,2095270,111808018,-0.000935454,-501,-178,-52,-731,43.486,60.257,21.739,-11,-6,0.5603,45.43492698,51.0661588,53.65
1551, 98/11/24,53.5,53.65,53.45,53.65,5226902,279948341,0.004681648,2136,0,1009,3145,38.839,53.118,29.545,-215,-87,0.567,52.73338597,53.89463382,54.2
1552, 98/11/25,53.35,54,53.35,54.2,11858860,639948721,0.006523765,2163,0,2118,4281,41.044,49.093,45.455,518,28,0.5187,61.40592642,57.6346259,54.4
1553, 98/11/26,54.1,53.85,53.7,54.4,5997188,324098702,-0.002777778,-870,0,1036,166,40.241,46.142,38.636,44,-23,0.5104,56.111174,55.52867476,53.1
1554, 98/11/27,53.05,52.2,52.2,53.1,17651113,929349770,-0.030640669,-1838,-37,-4166,-6041,26.827,39.704,0,51,37,0.5123,26.24254619,38.60242768,52.85
1555, 98/11/30,52.55,52.7,52.55,52.85,6158220,324481621,0.009578544,-840,-200,2049,1009,25.46,34.956,22.727,-365,-169,0.5158,38.20422196,44.222913,53.35
1556, 98/12/01,52.7,53.25,52.35,53.35,4479180,237104431,0.010436433,-43,0,1130,1087,32.882,34.265,47.727,-114,60,0.539,49.10040455,49.74362422,53.75
1557, 98/12/02,53.65,53.4,53.35,53.75,9878191,529005990,0.002816901,-2329,-203,-3433,-5965,40.103,36.211,54.545,20,-174,0.503,51.87739577,51.18124079,53.8
1558, 98/12/03,53.8,53.45,53.3,53.8,9370377,501225693,0.00093633,-3517,-407,2592,-1332,45.675,39.366,56.818,-287,32,0.5394,52.90515998,51.68382834,53.55
1559, 98/12/04,53.3,53.1,53.1,53.55,3627800,193413463,-0.006548176,-209,-252,-683,-1144,44.086,40.939,40.909,200,75,0.5329,44.85767121,47.91679591,54
1560, 98/12/07,53.5,53.95,53.4,54,9005585,483113790,0.016007533,1,-457,4710,4254,55.906,45.928,79.545,-159,-142,0.5212,61.79418292,56.34635139,54.1
1561, 98/12/08,54.1,53.7,53.6,54.1,4723522,253926488,-0.00463392,-118,-100,2294,2076,59.998,50.618,68.182,-49,26,0.5318,55.75064705,53.56474506,53.85
1562, 98/12/09,53.6,53.85,53.45,53.85,5246892,281270418,0.002793296,100,-100,1585,1585,68.946,56.727,86.842,-35,-25,0.5305,58.66156546,55.01821601,53.95
1563, 98/12/10,53.85,53,52.7,53.95,11538754,614678330,-0.015784587,-1074,-100,-3877,-5051,58.345,57.266,37.143,63,11,0.5259,40.5307695,46.09831907,53.85
1564, 98/12/11,53,53.85,53,53.85,9795930,523183524,0.016037736,-2913,0,3662,749,67.468,60.667,85.714,-326,34,0.5712,56.61996601,54.19892594,54
1565, 98/12/14,53.2,53.9,53.2,54,7098851,381105083,0.000928505,1702,260,1195,3157,73.55,64.961,85.714,-60,20,0.5833,57.4328874,54.63641007,54
1566, 98/12/15,53.9,53.75,53.65,54,4718403,253851446,-0.002782931,-179,0,-1685,-1864,74.033,67.985,75,-84,-57,0.5815,53.80319961,52.98021986,53.6
1567, 98/12/16,53.5,53.2,53,53.6,9159706,487650490,-0.010232558,-2255,0,760,-1495,61.26,65.743,35.714,143,-28,0.557,42.09707344,47.25095809,53.8
1568, 98/12/17,53.35,53.4,53.15,53.8,10499531,561821056,0.003759398,1296,0,55,1351,57.507,62.998,50,-105,134,0.6004,47.11776404,49.42072641,53.3
1569, 98/12/18,53,53.25,53,53.3,8209400,436150888,-0.002808989,-3303,0,2170,-1133,51.433,59.143,39.286,-17,-12,0.6,43.70696521,47.81162965,54
1570, 98/12/21,53.65,53.7,53.6,54,11067346,595134758,0.008450704,-292,0,4184,3892,59.93,59.405,76.923,-228,-15,0.6291,55.34424276,52.83716941,54.25
1571, 98/12/22,54,54.15,53.85,54.25,10901253,589693338,0.008379888,-2894,0,6375,3481,71.136,63.315,93.548,-154,-32,0.6452,64.22021119,57.32065039,54.65
1572, 98/12/23,54.2,54.55,54.2,54.65,22220543,1210521937,0.007386888,-4697,0,-4169,-8866,78.737,68.456,93.939,-80,17,0.6625,70.47909253,60.92290023,55.2
1573, 98/12/24,54.55,55.1,54.55,55.2,18336609,1009186545,0.010082493,864,0,4711,5575,84.31,73.741,95.455,-215,-15,0.6966,77.09126293,65.3142532,55.25
1574, 98/12/25,55.2,55.2,55.05,55.25,11473082,633060105,0.001814882,-936,0,-292,-1228,88.799,78.76,97.778,-157,8,0.7294,78.15862757,66.07052692,55.7
1575, 98/12/28,55.5,55.6,55.3,55.7,10020915,556439778,0.007246377,1444,0,1063,2507,91.298,82.939,96.296,26,-93,0.6984,82.15051732,69.01822382,55.6
1576, 98/12/29,55.6,55.5,55.35,55.6,7972971,442431925,-0.001798561,543,0,-4236,-3693,91.73,85.869,92.593,14,-3,0.6948,77.88032324,67.42077117,55.75
1577, 98/12/30,55.5,55.7,55.35,55.75,15701984,872117848,0.003603604,4881,-666,-466,3749,93.881,88.54,98.182,101,14,0.6797,80.33373499,68.98690161,56.45
1578, 98/12/31,55.7,56.45,55.7,56.45,5817282,326366699,0.013464991,674,0,988,1662,95.921,91,100,-202,20,0.7417,86.88145245,74.08352839,56.65
1579, 99/01/04,56.45,56.5,56.05,56.65,20083125,1132155005,0.00088574,3382,0,9014,12396,95.495,92.498,94.643,-55,-32,0.7444,87.22180388,74.38961971,56.9
1580, 99/01/05,56.8,56.5,56.15,56.9,16453854,932015376,0,251,0,8769,9020,92.058,92.351,85.185,284,-70,0.6672,87.22180388,74.38961971,57.75
1581, 99/01/06,56.5,57.55,56.5,57.75,19012172,1087143829,0.018584071,-1951,0,6173,4222,92.622,92.441,93.75,-108,-31,0.6788,92.8395632,80.22623341,58.15
1582, 99/01/07,57.6,57.4,57.3,58.15,14110575,814344344,-0.002606429,-1537,0,1906,369,87.017,90.633,75.806,-72,23,0.6995,86.33297262,77.47457422,57.75
1583, 99/01/08,57.3,57.75,57.05,57.75,11342752,651830965,0.006097561,-404,0,-260,-664,86.666,89.311,85.965,85,-28,0.6749,88.5749729,79.28326719,58.05
1584, 99/01/11,57.1,57.9,57.1,58.05,11581081,670025579,0.002597403,220,200,-1523,-1103,88.134,88.919,91.071,34,19,0.6738,89.46386186,80.03285013,57.85
1585, 99/01/12,57.55,57.6,57.25,57.85,7306217,420473484,-0.005181347,-354,-200,-249,-803,85.542,87.793,80.357,-7,1,0.6754,75.38721497,74.17704627,57.15
1586, 99/01/13,57.05,56.75,56.7,57.15,16686518,948986977,-0.014756944,-1785,100,-7269,-8954,71.314,82.3,42.857,13,36,0.683,49.11311009,60.49569634,57.6
1587, 99/01/14,56.8,57.45,56.8,57.6,9978365,570406499,0.012334802,415,-230,5347,5532,69.765,78.122,66.667,-21,7,0.689,62.14960872,66.11113973,57.95
1588, 99/01/15,57.35,57.8,57.35,57.95,8425543,485743844,0.006092254,479,50,3891,4420,74.01,76.751,82.5,-141,-85,0.6925,67.19249836,68.54964532,57.7
1589, 99/01/18,57.45,57.5,57.3,57.7,5019674,288586818,-0.005190311,155,0,1270,1425,69.542,74.348,60.606,90,-6,0.6731,59.09428804,64.22815066,57.7
1590, 99/01/19,57.5,56.75,56.5,57.7,6724054,382797005,-0.013043478,-164,0,-769,-933,51.412,66.703,15.152,201,21,0.6424,43.4016553,54.80534463,56.95
1591, 99/01/20,56.8,56.4,56.1,56.95,23397890,1318003114,-0.006167401,1668,-240,14074,15502,39.403,57.603,15.385,122,-2,0.65,37.78297317,50.99652212,56.4
1592, 99/01/21,56.15,55.95,55.75,56.4,13862156,776395581,-0.007978723,2616,0,2530,5146,29.167,48.124,8.696,2,-49,0.6362,31.49276912,46.46706556,55.2
1593, 99/01/22,55.2,54.4,54.35,55.2,29477562,1612081382,-0.027703307,-51,-92,3062,2919,19.908,38.719,1.389,623,-137,0.5112,18.65544252,34.83957222,54.45
1594, 99/01/25,53.95,54.2,53.8,54.45,12845252,695785374,-0.003676471,-355,-526,4481,3600,16.485,31.308,9.639,317,66,0.4903,17.54788075,33.65416773,54.55
1595, 99/01/26,54.15,52.95,52.75,54.55,26395774,1416284559,-0.023062731,-2314,0,-1431,-3745,12.272,24.963,3.846,429,17,0.4517,12.14159145,27.31699846,53.3
1596, 99/01/27,52.95,52.9,52.7,53.3,14855839,787198926,-0.000944287,302,110,-3344,-2932,9.451,19.792,3.81,375,-52,0.4107,11.96465551,27.09436828,54.2
1597, 99/01/28,53.1,54.05,53.1,54.2,12622891,676089714,0.02173913,-1331,580,-5415,-6166,15.301,18.295,27,-29,71,0.4261,37.21657992,39.47167396,53.25
1598, 99/01/29,52.95,53,52.2,53.25,13799786,727944433,-0.019426457,901,50,-8569,-7618,15.049,17.213,14.545,473,-20,0.3881,28.31718943,33.76242826,53.2
1599, 99/02/01,53.15,52.4,51.95,53.2,19637117,1030361997,-0.011320755,-1667,500,-12273,-13440,13.033,15.82,9,-271,65,0.4187,24.32808879,30.96998301,52.95
1600, 99/02/02,52.95,51.85,51.6,52.95,11987878,625747966,-0.010496183,-3943,500,-3149,-6592,10.425,14.022,5.208,174,-14,0.4036,21.06402334,28.60417036,52.8
1601, 99/02/03,52.1,52.75,52.05,52.8,13598236,714184048,0.017357763,-1392,60,-4398,-5730,17.598,15.214,31.944,156,48,0.4011,37.52387803,37.17182944,52.85
1602, 99/02/04,52.75,52.55,52.35,52.85,5940528,312541875,-0.003791469,-78,0,-1838,-1916,22.466,17.631,32.203,154,6,0.3918,35.54724655,36.12101667,51.3
1603, 99/02/05,51.25,50.75,50.5,51.3,24216962,1231585083,-0.034253092,-2165,170,-10573,-12568,17.035,17.432,6.173,628,70,0.3654,22.65732294,28.27364417,51.3
1604, 99/02/06,50.8,51.2,50.3,51.3,20632533,1049372801,0.008866995,213,-700,-12532,-13019,19.049,17.971,23.077,440,172,0.367,30.2455064,32.28575492,51.2
1605, 99/02/08,51.05,50.85,50.7,51.2,18165694,924930778,-0.006835938,-237,0,-13066,-13303,17.4,17.781,14.103,258,-2,0.3539,27.70824925,30.82286631,51.65
1606, 99/02/09,50.85,51.55,50.75,51.65,11269571,578396177,0.013765978,527,0,-5960,-5433,25.724,20.429,42.373,-27,-149,0.3349,39.82371789,37.04643125,52.25
1607, 99/02/10,51.95,52.1,51.7,52.25,11276655,586447115,0.010669253,-1026,365,-2850,-3511,37.839,26.232,62.069,46,20,0.3355,48.03495639,41.55344411,53.15
1608, 99/02/22,53.05,52.6,52.6,53.15,11224937,594117801,0.009596929,200,0,2886,3086,52.127,34.864,80.702,-435,251,0.3926,54.7680842,45.42810212,52.75
1609, 99/02/23,52.6,52.6,52.2,52.75,9598427,504580432,0,-237,406,3849,4018,61.652,43.793,80.702,96,219,0.4183,54.7680842,45.42810212,52.55
1610, 99/02/24,52.15,52.25,52.15,52.55,11037905,577819651,-0.006653992,807,0,5897,6704,63.908,50.498,68.421,37,136,0.4353,48.44131465,43.05055897,52.3
1611, 99/02/25,52.25,51.65,51.35,52.3,20470988,1062022326,-0.011483254,-2847,60,-4856,-7643,58.395,53.13,47.368,149,281,0.4652,39.14007955,39.21259281,51.75
1612, 99/02/26,51.65,51.55,51.2,51.75,9391284,483837797,-0.001936108,36,-130,1582,1488,53.55,53.27,43.86,-104,164,0.495,37.69260528,38.58712909,52.95
1613, 99/03/01,51.5,52.8,51.5,52.95,13647130,715419506,0.024248303,2527,-200,5021,7348,64.271,56.937,85.714,-108,160,0.5253,59.92393634,49.55854637,53.1
1614, 99/03/02,52.75,52.65,52.55,53.1,9997438,528112268,-0.002840909,-377,-338,6741,6026,69.236,61.037,79.167,-178,35,0.5441,56.99554395,48.42601084,53.1
1615, 99/03/03,52.7,52.65,52.5,53.1,8764746,462426932,0,1099,0,5360,6459,70.944,64.339,74.359,217,43,0.5335,56.99554395,48.42601084,52.9
1616, 99/03/04,52.75,52.2,51.8,52.9,8149453,426373974,-0.008547009,-765,-444,-64,-1273,64.39,64.356,51.282,-346,-23,0.5575,47.06051085,44.77302421,53.2
1617, 99/03/05,52.85,52.95,52.5,53.2,13619167,720117212,0.014367816,1439,-650,6542,7331,72.093,66.935,87.5,-379,8,0.5921,60.74557953,51.43401589,53.65
1618, 99/03/08,53.3,53.65,53.25,53.65,16985546,907762324,0.013220019,4331,0,6039,10370,81.395,71.755,100,-79,-26,0.5954,69.55899502,56.7458091,53.8
1619, 99/03/09,53.7,53.8,53.55,53.8,7770200,417203238,0.002795899,3442,-350,115,3207,87.597,77.036,100,-249,44,0.6274,71.22054245,57.82414639,53.95
1620, 99/03/10,53.85,53.8,53.45,53.95,6842414,367950915,0,291,0,-194,97,89.913,81.328,94.545,-3,-16,0.6251,71.22054245,57.82414639,54
1621, 99/03/11,54,53.65,53.5,54,6657965,358344611,-0.002788104,538,0,-813,-275,88.609,83.755,86,-9,71,0.6378,66.03061162,56.15799243,53.7
1622, 99/03/12,53.7,53.6,53.4,53.7,12617367,675578756,-0.000931966,4621,0,3643,8264,86.345,84.618,81.818,80,-52,0.6209,64.16043099,55.57567744,53.55
1623, 99/03/15,53.5,52.85,52.7,53.55,10347597,548486587,-0.013992537,517,0,528,1045,73.472,80.903,47.727,-21,137,0.6457,42.49561979,47.51364462,53.1
1624, 99/03/16,52.8,53.1,52.75,53.1,13206323,698390628,0.004730369,1509,0,7649,9158,68.678,76.828,59.091,83,-38,0.6307,49.33831586,50.14359792,54.15
1625, 99/03/17,53.45,54.15,53.4,54.15,14910569,802914397,0.019774011,4468,-1000,5447,8915,79.119,77.592,100,-12,84,0.6457,68.33113297,59.45258877,54.55
1626, 99/03/18,54.25,54.4,54.05,54.55,8609032,467282129,0.004616805,-64,0,-376,-440,83.377,79.52,91.892,454,-233,0.5658,71.39508767,61.32808674,54.45
1627, 99/03/19,54.45,54.25,54,54.45,5394422,292259307,-0.002757353,201,40,-141,100,83.513,80.851,83.784,74,-59,0.5506,66.74560149,59.52590218,54
1628, 99/03/22,54,53.7,53.25,54,7376253,395093362,-0.010138249,-2085,-195,-2354,-4634,73.693,78.465,54.054,226,-39,0.5269,51.87981941,53.2649374,53.8
1629, 99/03/23,53.7,53.35,53.25,53.8,8078483,432328487,-0.006517691,1076,0,216,1292,60.84,72.59,35.135,-13,41,0.5338,44.33871707,49.64030762,53.75
1630, 99/03/24,53.5,53.5,53.45,53.75,19134856,1025228740,0.002811621,8647,0,5564,14211,54.974,66.718,43.243,71,2,0.5287,48.21026408,51.19310638,53.7
1631, 99/03/25,53.35,53.5,52.9,53.7,14547242,774041367,0,2574,30,3014,5618,51.064,61.5,43.243,52,87,0.5372,48.21026408,51.19310638,54.15
1632, 99/03/26,53.25,54,52.9,54.15,11520708,617381687,0.009345794,271,20,2658,2949,57.191,60.064,69.444,-178,-33,0.5464,61.17321759,56.51239402,54.55
1633, 99/03/29,54.15,54.5,54.15,54.55,16278063,885608225,0.009259259,-579,0,-3248,-3827,70.451,63.526,96.97,-267,38,0.5744,70.14150355,61.13340845,54.55
1634, 99/03/30,54.5,54.45,54.35,54.55,7592145,413272436,-0.000917431,310,0,-4411,-4101,78.28,68.444,93.939,-175,51,0.5982,68.2497678,60.4328674,54.45
1635, 99/03/31,54.35,54.25,54.2,54.45,10909581,592799089,-0.003673095,1031,50,-2337,-1256,79.459,72.116,81.818,67,59,0.6011,60.42704417,57.55490024,54.9
1636, 99/04/01,54.25,54.75,54.25,54.9,12561233,687176060,0.00921659,438,0,-1924,-1486,83.806,76.013,92.5,-46,-19,0.6025,70.55270665,62.43396479,54.9
1637, 99/04/02,54.75,54.75,54.65,54.9,5653319,309707002,0,270,0,-171,99,86.704,79.577,92.5,276,-8,0.5764,70.55270665,62.43396479,55.55
1638, 99/04/06,54.9,55.3,54.9,55.55,15860446,878633030,0.010045662,2507,-20,-1032,1455,87.991,82.382,90.566,141,62,0.599,79.04559573,67.34751158,55.5
1639, 99/04/07,55.35,55.4,55.3,55.5,6597232,365506991,0.001808318,3118,20,1120,4258,90.107,84.957,94.34,15,32,0.6025,80.28610782,68.17320443,55.5
1640, 99/04/08,55.4,55.05,54.85,55.5,9030400,498542339,-0.00631769,2720,-210,79,2589,87.115,85.676,81.132,-19,-13,0.6023,64.29872613,62.17054735,55.2
