V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
1851,100/02/09,62.5,62,61.7,62.6,12233389,758615054,-0.009584665,72.53,-0.656946002,61.6,,,75.076,54.717,,0.137284987,62.41,61.915,61.2675,59.59083333
1852,100/02/10,61.6,60.85,60.75,61.6,22906193,1397844338,-0.018548387,52.127,-2.138951431,60.4,,,67.426,11.321,,-1.529249939,62.18,61.795,61.295,59.64416667
1853,100/02/11,60.4,58.9,58.5,60.4,43872076,2616283272,-0.032046015,37.588,-4.180901253,59.65,,,57.48,8.511,,-4.258777633,61.47,61.52,61.23,59.6675
1854,100/02/14,59.05,59.4,59.05,59.65,11080133,657605142,0.008488964,31.442,-2.222222222,59.9,,,48.801,19.149,,-3.194263364,60.75,61.36,61.2175,59.71833333
1855,100/02/15,59.4,59.75,58.65,59.9,9824500,584163585,0.005892256,29.827,-0.714523097,60.1,,,42.476,26.596,,-2.433050294,60.18,61.24,61.2125,59.77833333
1856,100/02/16,59.8,59.85,59.6,60.1,20565527,1232166432,0.00167364,29.459,0.167364017,59.8,,,38.137,28.723,,-2.013752456,59.75,61.08,61.1625,59.83
1857,100/02/17,59.75,59.65,59.4,59.8,6957416,414979580,-0.003341688,27.795,0.235254579,60.85,,,34.69,24.468,,-1.964006903,59.51,60.845,61.09,59.8825
1858,100/02/18,60,60.65,59.95,60.85,9831511,594817814,0.016764459,33.778,1.319746074,60.8,,,34.386,45.745,,-0.024725954,59.86,60.665,61.07,59.95
1859,100/02/21,60.4,60.65,60.15,60.8,14830455,898301279,0,39.998,0.898353019,60.3,,,36.257,52.439,,0.364057587,60.11,60.43,61.0525,60.01666667
1860,100/02/22,60.3,59.85,59.3,60.3,31460697,1872707744,-0.013190437,41.181,-0.465657742,59.7,,,37.898,43.548,,-0.507023523,60.13,60.155,61.0025,60.05833333
1861,100/02/23,59.45,59,58.8,59.7,28150332,1669981084,-0.014202172,34.546,-1.601067378,59.55,,,36.781,21.277,,-1.428452093,59.96,59.855,60.885,60.09333333
1862,100/02/24,59,59,59,59.55,28688789,1699444439,0,28.334,-1.387263914,59.65,,,33.965,15.909,,-1.122842299,59.83,59.67,60.7325,60.12916667
1863,100/02/25,59.3,59.5,58.45,59.65,34452533,2033280317,0.008474576,33.473,-0.167785235,60.05,,,33.801,43.75,,-0.385066131,59.6,59.73,60.625,60.16916667
1864,100/03/01,59.7,59.95,59.5,60.05,8004474,478921341,0.007563025,43.149,0.824083417,59.9,,,36.917,62.5,,0.27598896,59.46,59.785,60.5725,60.22166667
1865,100/03/02,59.45,59.45,59.4,59.9,22951405,1369550526,-0.008340284,42.655,0.11788481,60.3,,,38.83,41.667,,-0.510417538,59.38,59.755,60.4975,60.26416667
1866,100/03/03,59.55,60.2,59.5,60.3,28035273,1677337723,0.012615643,52.742,0.97282791,60.7,,,43.467,72.917,,0.6857334,59.62,59.79,60.435,60.31583333
1867,100/03/04,60.5,60.65,60.4,60.7,12108845,733065374,0.007475083,66.367,1.1676397,60.5,,,51.1,93.617,,1.268993154,59.95,59.89,60.3675,60.36
1868,100/03/07,60.5,60.2,60,60.5,14594851,877235791,-0.007419621,70.171,0.183058745,60.4,,,57.457,77.778,,0.593199098,60.09,59.845,60.255,60.38916667
1869,100/03/08,60.05,60.25,60.05,60.4,2590968,156203008,0.000830565,73.447,0.166251039,60.65,,,62.787,80,,0.744084943,60.15,59.805,60.1175,60.41
1870,100/03/09,60.55,60.2,60,60.65,11164223,672707820,-0.000829876,74.891,-0.165837479,60.25,,,66.822,77.778,,0.601604278,60.3,59.84,59.9975,60.4275
1871,100/03/10,60.15,59.5,59.3,60.25,8147795,485401841,-0.011627907,65.483,-1.097074468,59.05,,,66.376,46.667,,-0.651193855,60.16,59.89,59.8725,60.43416667
1872,100/03/11,59.05,58.85,58.4,59.05,22485249,1319229731,-0.01092437,50.177,-1.588628763,58.9,,,60.976,19.565,,-1.711899791,59.8,59.875,59.7725,60.43
1873,100/03/14,58.6,58.8,57.65,58.9,28008968,1633885762,-0.000849618,46.02,-1.209677419,58.7,,,55.991,37.705,,-1.6804615,59.52,59.805,59.7675,60.415
1874,100/03/15,58.7,57.5,55.6,58.7,62123047,3543816348,-0.022108844,43.098,-2.492792946,58.05,,,51.693,37.255,,-3.458697112,58.97,59.56,59.6725,60.385
1875,100/03/16,58,57.3,57.25,58.05,20893632,1202366209,-0.003478261,39.843,-1.866758007,57.3,,,47.743,33.333,,-3.445951639,58.39,59.345,59.55,60.34916667
1876,100/03/17,56.8,57.3,56.5,57.3,20325995,1156134694,0,37.783,-1.121656601,57.8,,,44.423,33.663,,-2.971805944,57.95,59.055,59.4225,60.31583333
1877,100/03/18,57.7,57.75,57.35,57.8,13046311,751747841,0.007853403,39.38,0.034644033,58.5,,,42.742,42.574,,-1.727218582,57.73,58.765,59.3275,60.285
1878,100/03/21,57.9,58.1,57.8,58.5,18789367,1093702948,0.006060606,42.755,0.885570412,58.7,,,42.746,49.505,,-0.777047221,57.59,58.555,59.2,60.25833333
1879,100/03/22,58.5,58.4,58.35,58.7,17030126,996809815,0.005163511,48.575,1.090531418,58.65,,,44.689,60.215,,0.051396265,57.77,58.37,59.0875,60.22833333
1880,100/03/23,58.4,58.5,58.15,58.65,13061205,763909130,0.001712329,60.403,0.844681951,59,,,49.927,84.058,,0.515463918,58.01,58.2,59.02,60.205
1881,100/03/24,58.85,58.75,58.55,59,13112684,771549906,0.004273504,71.151,0.77186964,59.65,,,57.002,92.647,,1.075268817,58.3,58.125,59.0075,60.18333333
1882,100/03/25,59.05,59.35,59.05,59.65,12811822,759378107,0.010212766,78.298,1.245308768,59.3,,,64.101,92.593,,2.019767942,58.62,58.175,59.025,60.17166667
1883,100/03/28,59.25,59.15,58.85,59.3,6845004,404102382,-0.00336984,80.241,0.543940167,59.3,,,69.481,84.127,,1.614842811,58.83,58.21,59.0075,60.15
1884,100/03/29,58.9,59.25,58.75,59.3,5977627,353260287,0.001690617,82.595,0.423728814,59.8,,,73.852,87.302,,1.481544917,59,58.385,58.9725,60.13416667
1885,100/03/30,59.4,59.6,59.25,59.8,11142321,663979425,0.005907173,85.676,0.64167511,59.7,,,77.793,91.837,,1.680457221,59.22,58.615,58.98,60.12
1886,100/03/31,59.5,59.55,59.1,59.7,8065305,479324432,-0.000838926,86.284,0.286291681,59.85,,,80.623,87.5,,1.206662135,59.38,58.84,58.9475,60.10666667
1887,100/04/01,59.6,59.85,59.6,59.85,9617427,574322326,0.005037783,90.856,0.622057835,61.4,,,84.034,100,,1.354784081,59.48,59.05,58.9075,60.09583333
1888,100/04/06,60,61.15,60,61.4,30707811,1869610019,0.021720969,91.34,2.120908484,61.4,,,86.469,92.308,,3.024176565,59.88,59.355,58.955,60.10166667
1889,100/04/07,61.35,61.3,60.95,61.4,20231471,1236839275,0.002452984,93.057,1.675236358,61.5,,,88.665,96.491,,2.774750608,60.29,59.645,59.0075,60.1
1890,100/04/08,61.25,61.1,61,61.5,11889885,728183992,-0.003262643,90.523,0.841723057,61.2,,,89.284,85.455,,1.99482514,60.59,59.905,59.0525,60.09416667
1891,100/04/11,61.1,61.1,60.75,61.2,16414041,999423644,0,88.834,0.328407225,60.8,,,89.134,85.455,,1.596275357,60.9,60.14,59.1325,60.09083333
1892,100/04/12,60.8,60.05,59.85,60.8,14749678,887467065,-0.017184943,74.98,-1.460452904,60.4,,,84.416,47.273,,-0.265736589,60.94,60.21,59.1925,60.08666667
1893,100/04/13,59.9,60.4,59.75,60.4,9151628,549444054,0.005828476,68.042,-0.641552887,60.7,,,78.958,54.167,,0.107731831,60.79,60.335,59.2725,60.09
1894,100/04/14,60.45,60.35,60.05,60.7,5748868,346819017,-0.000827815,62.722,-0.412541254,60.45,,,73.546,52.083,,-0.157167673,60.6,60.445,59.415,60.10166667
1895,100/04/15,60.4,59.65,59.6,60.45,3910219,234240402,-0.011599006,42.692,-1.09434588,59.95,,,63.261,2.632,,-1.323407775,60.31,60.45,59.5325,60.09833333
1896,100/04/18,59.75,59.55,59.45,59.95,5204523,310861684,-0.001676446,30.087,-0.75,59.35,,,52.203,4.878,,-1.488833747,60,60.45,59.645,60.07666667
1897,100/04/19,59.35,59.2,58.8,59.35,14045591,828487193,-0.005877414,24.996,-1.052983453,60.35,,,43.134,14.815,,-1.962407883,59.83,60.385,59.7175,60.045
1898,100/04/20,59.5,60.3,59.5,60.35,11997322,720350343,0.018581081,35.183,0.819260993,61.8,,,40.484,55.556,,0,59.81,60.3,59.8275,60.0325
1899,100/04/21,60.95,61.7,60.95,61.8,34318593,2109853770,0.023217247,55.678,2.696404794,61.8,,,45.549,96.667,,2.253894597,60.08,60.34,59.9925,60.04416667
1900,100/04/22,61.8,61.6,61.45,61.8,22105891,1360631513,-0.001620746,68.23,1.868695221,62,,,53.109,93.333,,2.003642987,60.47,60.39,60.1475,60.05666667
1901,100/04/25,61.9,61.45,61.25,62,26924950,1655177571,-0.002435065,73.091,0.986031224,61.35,,,59.77,82.813,,1.696317749,60.85,60.425,60.2825,60.05833333
1902,100/04/26,60.9,61.2,60.7,61.35,23837644,1453699517,-0.004068348,73.727,-0.081632653,62.25,,,64.422,75,,1.090188305,61.25,60.54,60.375,60.04416667
1903,100/04/27,61.75,62.15,61.75,62.25,46502607,2886914483,0.015522876,81.518,0.860110354,62.5,,,70.121,97.101,,2.363501606,61.62,60.715,60.525,60.0525
1904,100/04/28,62.25,62.15,62,62.5,30767306,1914440156,0,84.526,0.713012478,62.4,,,74.923,90.541,,2.060924542,61.71,60.895,60.67,60.07166667
1905,100/04/29,62,62,61.65,62.4,50487944,3134706959,-0.002413516,85.179,0.339860819,62.3,,,78.342,86.486,,1.423196467,61.79,61.13,60.79,60.08916667
1906,100/05/03,62.2,62.15,61.5,62.3,26662296,1648530949,0.002419355,86.23,0.355239787,61.8,,,80.971,88.333,,1.237986643,61.93,61.39,60.92,60.10083333
1907,100/05/04,61.6,61.8,61.1,61.8,19729723,1212549276,-0.005631537,77.857,-0.402900886,62.35,,,79.933,61.111,,0.243309002,62.05,61.65,61.0175,60.0975
1908,100/05/05,61.4,62.25,61.3,62.35,22314131,1383075601,0.007281553,80.608,0.289995167,62.05,,,80.158,86.111,,0.654862964,62.07,61.845,61.0725,60.09416667
1909,100/05/06,61.9,61.95,61.65,62.05,24042654,1488027798,-0.004819277,76.887,-0.128969853,62.6,,,79.068,69.444,,0.129303378,62.03,61.87,61.105,60.07666667
1910,100/05/09,62.1,62.3,61.9,62.6,15561987,970800826,0.005649718,79.328,0.338218715,62.3,,,79.155,84.211,,0.58120762,62.09,61.94,61.165,60.07166667
1911,100/05/10,62.3,62.3,62.05,62.3,8415421,523328016,0,79.552,0.289761751,62.5,,,79.287,80,,0.443369609,62.12,62.025,61.225,60.07666667
1912,100/05/11,62.5,62.05,61.95,62.5,9690783,602825100,-0.004012841,74.146,-0.193019141,62.4,,,77.573,63.333,,-0.096602801,62.17,62.11,61.325,60.09666667
1913,100/05/12,61.7,62.25,61.55,62.4,17883859,1106475609,0.003223207,74.986,0.128679427,62.25,,,76.711,76.667,,0.209272376,62.17,62.12,61.4175,60.1525
1914,100/05/13,62.25,62.05,61.9,62.25,7629363,473373975,-0.003212851,71.102,-0.225116578,61.95,,,74.841,63.333,,-0.096602801,62.19,62.11,61.5025,60.19666667
1915,100/05/16,61.95,61.3,61.25,61.95,16444896,1012125325,-0.012087027,51.846,-1.113082755,61.45,,,67.176,13.333,,-1.192778852,61.99,62.04,61.585,60.2225
1916,100/05/17,61.2,61.25,60.95,61.45,16743572,1023690753,-0.000815661,40.625,-0.85788281,61.6,,,58.326,18.182,,-1.129943503,61.78,61.95,61.67,60.24583333
1917,100/05/18,61.2,61.6,61.15,61.6,5864502,359578917,0.005714286,40.215,-0.145890744,62.1,,,52.289,39.394,,-0.53285968,61.69,61.93,61.79,60.27833333
1918,100/05/19,61.6,61.05,61.05,62.1,17153738,1057115739,-0.008928571,28.83,-0.65093572,61.5,,,44.469,6.061,,-1.229574503,61.45,61.81,61.8275,60.285
1919,100/05/20,61.25,61.1,60.9,61.5,15265328,934690230,0.000819001,23.387,-0.261181848,60.8,,,37.442,12.5,,-1.012555691,61.26,61.725,61.7975,60.2925
1920,100/05/23,60.8,60.35,60,60.8,38595445,2327332964,-0.012274959,20.258,-1.178974947,60.45,,,31.714,14,,-1.917763693,61.07,61.53,61.735,60.30083333
1921,100/05/24,60.3,60.45,60.05,60.45,26103703,1573207657,0.001657001,19.755,-0.755212609,60.4,,,27.728,18.75,,-1.458961611,60.91,61.345,61.685,60.325
1922,100/05/25,60.1,60.25,59.8,60.4,22809627,1369585578,-0.003308519,19.292,-0.643139842,60.85,,,24.916,18.367,,-1.495953568,60.64,61.165,61.6375,60.34583333
1923,100/05/26,60.35,60.85,60.2,60.85,7274217,439654243,0.009958506,28.079,0.412541254,61,,,25.97,45.652,,-0.286767718,60.6,61.025,61.5725,60.36833333
1924,100/05/27,60.65,60.6,60.5,61,11665509,708464510,-0.004108463,30.314,0.165289256,60.75,,,27.418,34.783,,-0.459921156,60.5,60.88,61.495,60.37916667
1925,100/05/30,60.4,60.5,60,60.75,10601687,640953593,-0.001650165,30.354,-0.049562201,62,,,28.397,30.435,,-0.493421053,60.53,60.8,61.42,60.39666667
1926,100/05/31,60.8,62,60.8,62,10825421,665427980,0.024793388,52.12,1.906640368,62.45,,,36.305,95.652,,1.848049281,60.84,60.875,61.4125,60.42666667
1927,100/06/01,62,62.35,61.85,62.45,26708920,1662145604,0.005645161,66.822,1.779301339,62.15,,,46.477,96.226,,2.296964725,61.26,60.95,61.44,60.455
1928,100/06/02,62,61.9,61.8,62.15,18610346,1153779465,-0.007217322,70.963,0.699528225,62.25,,,54.639,79.245,,1.417219628,61.47,61.035,61.4225,60.48333333
1929,100/06/03,62,62.2,61.75,62.25,14876730,923387845,0.004846527,77.497,0.663537789,62.25,,,62.258,90.566,,1.72540682,61.79,61.145,61.435,60.51583333
1930,100/06/07,61.9,62.2,61.55,62.25,10967505,678820155,0,81.853,0.112666989,62.25,,,68.79,90.566,,1.418555356,62.13,61.33,61.43,60.54916667
1931,100/06/08,62.05,62,61.85,62.25,14003014,869598964,-0.003215434,81.78,-0.209238693,62.1,,,73.12,81.633,,0.837602667,62.13,61.485,61.415,60.59083333
1932,100/06/09,61.8,62,61.8,62.1,8665746,537319449,0,81.731,-0.096680632,62.2,,,75.99,81.633,,0.551410963,62.06,61.66,61.4125,60.64333333
1933,100/06/10,62.15,60.55,60.5,62.2,27188317,1664895252,-0.023387097,61.97,-2.006797216,60.25,,,71.317,22.449,,-1.752393315,61.79,61.63,61.3275,60.6725
1934,100/06/13,60.25,59.75,59.6,60.25,21849634,1309106540,-0.013212221,43.068,-2.528548124,60.75,,,61.901,5.263,,-2.916565115,61.3,61.545,61.2125,60.71
1935,100/06/14,60,60.75,59.8,60.75,11523249,695092984,0.016736402,42.162,-0.426159646,60.7,,,55.321,40.351,,-1.331817444,61.01,61.57,61.185,60.7675
1936,100/06/15,60.7,60.5,59.8,60.7,11156149,670739830,-0.004115226,39.429,-0.34590677,59.9,,,50.024,33.962,,-1.497883426,60.71,61.42,61.1475,60.82083333
1937,100/06/16,59.9,59.4,59.3,59.9,23032377,1370265275,-0.018181818,27.416,-1.312510384,59.7,,,42.488,3.39,,-2.82208589,60.19,61.125,61.0375,60.84833333
1938,100/06/17,59.6,59.2,59,59.7,20766060,1230364310,-0.003367003,20.329,-1.201602136,59.5,,,35.102,6.154,,-2.719579328,59.92,60.855,60.945,60.86666667
1939,100/06/20,59.4,58.6,58.55,59.5,21506641,1267009569,-0.010135135,14.003,-1.826101525,59.2,,,28.069,1.351,,-3.132490288,59.69,60.495,60.82,60.87
1940,100/06/21,59,59.05,58.65,59.2,15219678,896563995,0.007679181,13.902,-0.50547599,59.5,,,23.347,13.699,,-1.877700233,59.35,60.18,60.755,60.87916667
1941,100/06/22,59.5,59.2,58.8,59.5,11737377,694121295,0.00254022,15.204,0.18615671,59.1,,,20.633,17.808,,-1.168614357,59.09,59.9,60.6925,60.88666667
1942,100/06/23,58.95,58.65,58.6,59.1,15137694,889061409,-0.009290541,11.651,-0.492025789,58.7,,,17.639,4.545,,-1.536136993,58.94,59.565,60.6125,60.875
1943,100/06/24,58.7,58.2,58,58.7,27218893,1582930930,-0.007672634,10.192,-0.919305414,57.85,,,15.157,7.273,,-1.904601382,58.74,59.33,60.48,60.85916667
1944,100/06/27,57.5,57.8,57.2,57.85,27066148,1553984167,-0.006872852,12.509,-1.331512462,58.15,,,14.274,17.143,,-2.257546292,58.58,59.135,60.34,60.835
1945,100/06/28,58.05,57.65,57.5,58.15,11858069,686233902,-0.002595156,13.895,-1.114922813,58.75,,,14.148,16.667,,-1.997450064,58.3,58.825,60.1975,60.8025
1946,100/06/29,58,58.65,57.9,58.75,16310795,952014336,0.017346054,28.597,0.790513834,59,,,18.964,58,,0.017053206,58.19,58.64,60.03,60.7875
1947,100/06/30,58.8,58.85,58.55,59,8335428,490029787,0.00341006,42.978,1.064743259,59.8,,,26.969,71.739,,0.452334215,58.23,58.585,59.855,60.77083333
1948,100/07/01,59.2,59.7,59.2,59.8,13964925,831822233,0.0144435,60.703,1.998974885,60.2,,,38.214,96.154,,1.81632131,58.53,58.635,59.745,60.74666667
1949,100/07/04,59.9,60.05,59.9,60.2,18908538,1135645374,0.005862647,72.135,1.814174296,60.1,,,49.521,95,,2.160598843,58.98,58.78,59.6375,60.72583333
1950,100/07/05,60,59.95,59.75,60.1,12622302,756315191,-0.001665279,78.646,0.858008075,60.7,,,59.229,91.667,,1.834550705,59.44,58.87,59.525,60.70666667
1951,100/07/06,60,60.6,60,60.7,13484727,816467370,0.010842369,84.812,1.286979776,60.7,,,67.757,97.143,,2.694458566,59.83,59.01,59.455,60.69833333
1952,100/07/07,60.7,60.35,60.15,60.7,11109299,669903957,-0.004125413,86.541,0.36587394,60.7,,,74.018,90,,1.977019263,60.13,59.18,59.3725,60.70333333
1953,100/07/08,60.5,60.05,59.9,60.7,14932114,899593084,-0.004971002,84.256,-0.249169435,59.95,,,77.431,79.687,,1.153878548,60.2,59.365,59.3475,60.6975
1954,100/07/11,59.85,59.65,59.4,59.95,11993498,714982566,-0.006661116,77.004,-0.781769794,59.1,,,77.289,62.5,,0.167926113,60.12,59.55,59.3425,60.68583333
1955,100/07/12,59.1,58.7,58.45,59.1,48066193,2820748700,-0.015926236,55.04,-1.954234174,59,,,69.873,11.111,,-1.600871679,59.87,59.655,59.24,60.67
1956,100/07/13,58.65,58.7,58.45,59,39174515,2299380273,0,40.397,-1.327954278,59.05,,,60.048,11.111,,-1.609118337,59.49,59.66,59.15,60.65583333
1957,100/07/14,59,58.9,58.45,59.05,39805063,2337247970,0.003407155,33.598,-0.506756757,59.25,,,51.231,20,,-1.28215872,59.2,59.665,59.125,60.65083333
1958,100/07/15,59,59.2,58.7,59.25,18410146,1085949311,0.005093379,33.51,0.287989158,59.2,,,45.324,33.333,,-0.696133523,59.03,59.615,59.125,60.6325
1959,100/07/18,59.15,59,58.4,59.2,20727359,1219849685,-0.003378378,31.036,0.169779287,59.05,,,40.561,26.087,,-0.856998824,58.9,59.51,59.145,60.5875
1960,100/07/19,58.85,58.9,58.65,59.05,8281788,487389392,-0.001694915,27.937,-0.067865626,60.5,,,36.353,21.739,,-0.850096793,58.94,59.405,59.1375,60.5425
1961,100/07/20,59.5,60.45,59.5,60.5,18866490,1133064951,0.026315789,48.335,1.956485073,60.6,,,40.347,89.13,,1.784812258,59.29,59.39,59.2,60.52583333
1962,100/07/21,60.45,60.6,60.35,60.6,10880105,657752952,0.00248139,65.557,1.626697971,61.15,,,48.75,100,,1.994445847,59.63,59.415,59.2975,60.51583333
1963,100/07/22,60.85,61,60.8,61.15,22666868,1382242149,0.00660066,75.22,1.683613936,60.85,,,57.573,94.545,,2.503780877,59.99,59.51,59.4375,60.49666667
1964,100/07/25,60.5,60.4,60.2,60.85,8426021,510022302,-0.009836066,74.389,0.215696035,61.3,,,63.178,72.727,,1.367793908,60.27,59.585,59.5675,60.4675
1965,100/07/26,60.5,61.2,60.5,61.3,15897776,970104530,0.013245033,81.777,0.773917339,61.45,,,69.378,96.552,,2.281273502,60.73,59.835,59.745,60.45416667
1966,100/07/27,61.2,61.35,61.05,61.45,8730491,534834492,0.00245098,86.758,0.722377278,61,,,75.171,96.721,,2.079866889,60.91,60.1,59.88,60.44083333
1967,100/07/28,60.8,60.85,60.5,61,12994800,789602563,-0.008149959,84.615,-0.180446194,60.9,,,78.319,80.328,,0.920474335,60.96,60.295,59.98,60.425
1968,100/07/29,60.75,59.9,59.9,60.9,13902656,837041345,-0.015612161,71.291,-1.382943694,60.5,,,75.976,44.643,,-0.770313924,60.74,60.365,59.99,60.38583333
1969,100/08/01,60.5,60.35,60.15,60.5,9200229,554873879,0.007512521,62.057,-0.625720402,59.9,,,71.336,43.59,,-0.247933884,60.73,60.5,60.005,60.35916667
1970,100/08/02,59.9,59.55,59.4,59.9,16233742,966367270,-0.013256007,43.81,-1.407284768,58.85,,,62.161,7.317,,-1.675885412,60.4,60.565,59.985,60.31333333
1971,100/08/03,58.85,58.6,58.2,58.85,41979794,2455504146,-0.015952981,33.309,-2.08855472,58.85,,,52.544,12.308,,-2.947996025,59.85,60.38,59.885,60.25166667
1972,100/08/04,58.6,57.85,57.8,58.85,40427944,2355742542,-0.012798635,22.663,-2.362869198,55.7,,,42.584,1.37,,-3.75176774,59.25,60.105,59.76,60.18166667
1973,100/08/05,55.7,54.45,54.45,55.7,93524542,5148697495,-0.058772688,15.109,-6.378954608,54.65,,,33.426,0,,-8.410428932,58.16,59.45,59.48,60.05166667
1974,100/08/08,54.3,53.5,51.4,54.65,88158917,4704480968,-0.017447199,17.038,-5.793273464,53.5,,,27.963,20.896,,-8.951667801,56.79,58.76,59.1725,59.90916667
1975,100/08/09,51,53,50.4,53.5,137680501,7110075457,-0.009345794,19.535,-4.470079308,54.25,,,25.154,24.528,,-8.526061443,55.48,57.94,58.8875,59.77083333
1976,100/08/10,53.95,54.1,53.4,54.25,51751032,2787726337,0.020754717,24.769,-0.879443019,54.5,,,25.026,35.238,,-5.444376475,54.58,57.215,58.6575,59.65166667
1977,100/08/11,53.2,54.1,52.7,54.5,35420779,1898917302,0,28.724,0.501579045,54.85,,,26.259,36.634,,-4.315528829,53.83,56.54,58.4175,59.52666667
1978,100/08/12,54.7,53.55,53.4,54.85,38053055,2056414964,-0.010166359,30.202,-0.18639329,54.6,,,27.573,33.158,,-4.212503354,53.65,55.905,58.135,59.40166667
1979,100/08/15,54.2,54.6,54.1,54.6,13373403,727558265,0.019607843,36.703,1.355114164,55,,,30.616,49.704,,-1.319356588,53.87,55.33,57.915,59.29333333
1980,100/08/16,54.8,54.35,54.1,55,14509479,791674737,-0.004578755,40.051,0.387883266,54.5,,,33.761,46.746,,-0.839262908,54.14,54.81,57.6875,59.19333333
1981,100/08/17,54.35,53.95,53.8,54.5,16712226,903174445,-0.007359706,49.028,-0.295693957,53.45,,,38.85,66.981,,-0.726837796,54.11,54.345,57.3625,59.085
1982,100/08/18,53.4,52.95,52.65,53.45,29569057,1568453015,-0.018535681,51.164,-1.726057906,51.9,,,42.955,55.435,,-1.680438214,53.88,53.855,56.98,58.96333333
1983,100/08/19,51.8,51.1,51.1,51.9,46326897,2387285205,-0.034938621,39.182,-4.289192733,52.45,,,41.697,15.217,,-4.521674141,53.39,53.52,56.485,58.80083333
1984,100/08/22,51.3,51.5,51.05,52.45,36786479,1899902537,0.007827789,29.919,-2.406670457,53.35,,,37.771,11.392,,-3.413353338,52.77,53.32,56.04,58.64916667
1985,100/08/23,52.1,53.3,51.75,53.35,25870622,1358144498,0.034951456,38.933,1.407914764,53.4,,,38.158,56.962,,-0.093720712,52.56,53.35,55.645,58.52916667
1986,100/08/24,53.4,52.6,52.1,53.4,25953004,1369368680,-0.013133208,39.036,0.592847581,53.3,,,38.451,39.241,,-1.127819549,52.29,53.2,55.2075,58.3725
1987,100/08/25,53.2,52.35,52.35,53.3,16449092,870083609,-0.004752852,36.994,0.345025877,53.25,,,37.965,32.911,,-1.272984441,52.17,53.025,54.7825,58.20583333
1988,100/08/26,52.8,53.05,52.6,53.25,19422473,1029089294,0.013371538,41.54,0.932267884,54.1,,,39.157,50.633,,0.141576215,52.56,52.975,54.44,58.05833333
1989,100/08/29,53.1,53.8,53.1,54.1,21399866,1151626604,0.014137606,54.263,1.471142965,54.4,,,44.192,79.71,,1.710936762,53.02,52.895,54.1125,57.91833333
1990,100/08/30,54,54.2,53.85,54.4,18853273,1020787255,0.007434944,67.519,1.879699248,54.6,,,51.968,94.03,,2.496217852,53.2,52.88,53.845,57.785
1991,100/08/31,54.1,54.55,53.9,54.6,17721803,962971059,0.006457565,77.877,1.791378989,56.1,,,60.604,98.592,,3.041178693,53.59,52.94,53.6425,57.66083333
1992,100/09/01,55.05,55.15,55.05,56.1,35887333,1996647038,0.010999083,78.981,1.846722068,55.3,,,66.73,81.188,,3.743416102,54.15,53.16,53.5075,57.54666667
1993,100/09/02,55.15,55.15,54.65,55.3,14570110,801215449,0,78.708,1.062855049,53.95,,,70.723,78.161,,2.959021749,54.57,53.565,53.5425,57.45666667
1994,100/09/05,53.95,53.6,53.4,53.95,20965276,1125983079,-0.028105168,64.972,-1.70548322,53.35,,,68.806,37.5,,-0.325430033,54.53,53.775,53.5475,57.35416667
1995,100/09/06,53.3,52.55,52.3,53.35,25736298,1358382194,-0.019589552,45.508,-3.044280443,53.6,,,61.04,6.579,,-2.141527002,54.2,53.7,53.525,57.2175
1996,100/09/07,53.35,53.55,52.9,53.6,15671123,834398468,0.019029496,41.304,-0.833333333,54.15,,,54.461,32.895,,-0.455432661,54,53.795,53.4975,57.10166667
1997,100/09/08,54,53.7,53.45,54.15,14964671,805907237,0.00280112,39.817,-0.018618507,54.75,,,49.58,36.842,,-0.426478769,53.71,53.93,53.4775,57.00666667
1998,100/09/09,53.55,54.15,53.55,54.75,21152336,1147000559,0.008379888,42.773,1.196038124,53.75,,,47.311,48.684,,0.203552924,53.51,54.04,53.5075,56.9225
1999,100/09/13,53.6,52.65,52.55,53.75,26540677,1405764911,-0.027700831,31.586,-1.256564141,53.2,,,42.069,9.211,,-2.364394993,53.32,53.925,53.41,56.82333333
2000,100/09/14,53.15,51.6,51.3,53.2,40373887,2097392679,-0.01994302,23.141,-2.879728967,53.05,,,35.76,6.25,,-3.847945588,53.13,53.665,53.2725,56.69916667
2001,100/09/15,52.7,52.85,52.3,53.05,26022723,1371411369,0.024224806,28.344,-0.264200793,54.15,,,33.288,38.75,,-1.205720161,52.99,53.495,53.2175,56.59333333
2002,100/09/16,53.5,54.1,53.5,54.15,32473140,1752373946,0.023651845,45.949,1.940832862,53.85,,,37.508,81.159,,1.329837048,53.07,53.39,53.275,56.5175
2003,100/09/19,53.85,53.2,53.05,53.85,17268247,921332283,-0.01663586,48.99,0.605143722,53.7,,,41.335,55.072,,0.00939938,52.88,53.195,53.38,56.43416667
2004,100/09/20,53.35,53.4,52.5,53.7,18363876,975272669,0.003759398,52.95,0.697718273,53.95,,,45.207,60.87,,0.423131171,53.03,53.175,53.475,56.36083333
2005,100/09/21,53.4,53.6,53,53.95,9744591,521580417,0.003745318,57.522,0.318173311,52.6,,,49.312,66.667,,0.600600601,53.43,53.28,53.49,56.29333333
2006,100/09/22,52.6,52.1,51.85,52.6,29986277,1562675517,-0.027985075,46.077,-2.214714715,50.85,,,48.234,23.188,,-1.947868636,53.28,53.135,53.465,56.18416667
