2896,104/02/26,70.55,70.3,70.05,70.65,8688633,610954509,-0.007062147,70
2897,104/03/02,70.3,70,69.75,70.55,6589376,461349421,-0.004267425,69.9
2898,104/03/03,70.05,69.9,69.5,70.1,5067933,353130410,-0.001428571,69.95
2899,104/03/04,69.55,69.95,69.5,70.05,6414710,448582000,0.000715308,69.7
2900,104/03/05,69.95,69.7,69.35,70,3761886,261883714,-0.003573981,69.8
2901,104/03/06,69.55,69.8,69.3,69.9,3067298,213689528,0.00143472,69.1
2902,104/03/09,69.45,69.1,68.9,69.5,7464997,515792426,-0.010028653,68.95
2903,104/03/10,69,68.95,68.6,69.05,6958375,479061142,-0.002170767,69.05
2904,104/03/11,68.35,69.05,68.3,69.15,10039248,689232863,0.001450326,69.65
2905,104/03/12,68.85,69.65,68.8,69.65,5710306,396200162,0.008689356,69.45
2906,104/03/13,69.65,69.45,69.45,69.75,4527676,315257661,-0.0028715,68.9
2907,104/03/16,69.35,68.9,68.85,69.35,6079977,420077392,-0.007919366,69.15
2908,104/03/17,69.2,69.15,69,69.75,7096344,491872167,0.003628447,69.9
2909,104/03/18,69.2,69.9,69.2,70.15,18621093,1302008460,0.010845987,70.65
2910,104/03/19,70.5,70.65,70.25,70.9,12488588,882632438,0.010729614,70.55
2911,104/03/20,70.65,70.55,70.4,70.65,4499069,317484302,-0.001415428,70.75
2912,104/03/23,70.55,70.75,70.45,70.9,7600178,537702369,0.002834869,70.5
2913,104/03/24,70.55,70.5,70.35,70.85,4504710,317852515,-0.003533569,70.25
2914,104/03/25,70.5,70.25,70.1,70.6,4458758,313055355,-0.003546099,69.4
2915,104/03/26,69.4,69.4,69.15,69.7,9508125,659426427,-0.012099644,68.75
2916,104/03/27,69.4,68.75,68.65,69.4,10014444,690644936,-0.009365994,68.8
2917,104/03/30,68.75,68.8,68.55,68.9,10353567,711624155,0.000727273,69.05
2918,104/03/31,69,69.05,68.8,69.25,7643034,527392233,0.003633721,68.65
2919,104/04/01,68.7,68.65,68.5,68.85,8234217,565367472,-0.005792904,69.5
2920,104/04/02,68.9,69.5,68.9,69.75,7800933,541860608,0.012381646,69.6
2921,104/04/07,69.55,69.6,69.35,69.7,3447972,239681120,0.001438849,69
2922,104/04/08,69.6,69,68.85,69.6,5069880,350122247,-0.00862069,69.1
2923,104/04/09,69,69.1,68.95,69.85,6205517,430981397,0.001449275,69.65
2924,104/04/10,69.7,69.65,69.45,69.8,4600451,320214513,0.007959479,69.85
2925,104/04/13,69.9,69.85,69.65,69.95,4199759,293101091,0.0028715,69.5
2926,104/04/14,69.85,69.5,69.5,69.85,4562606,317629802,-0.005010737,68.65
2927,104/04/15,69.25,68.65,68.4,69.5,17266917,1185132897,-0.012230216,69.7
2928,104/04/16,68.95,69.7,68.9,69.7,15774474,1096081678,0.015294975,69.05
2929,104/04/17,69.55,69.05,68.9,69.55,9237191,637969374,-0.009325681,68.95
2930,104/04/20,68.7,68.95,68.55,69.15,9571501,657845763,-0.001448226,68.95
2931,104/04/21,69.05,68.95,68.85,69.3,2864363,197793548,0,69.65
2932,104/04/22,69.3,69.65,69.25,69.8,11311979,787537471,0.010152284,71.5
2933,104/04/23,70.2,71.5,70.15,71.5,24334093,1724238391,0.026561378,72.2
2934,104/04/24,71.7,72.2,71.7,72.85,26527170,1917092274,0.00979021,72.75
2935,104/04/27,73,72.75,72.6,73.3,13281661,968278044,0.007617729,72.6
2936,104/04/28,72.85,72.6,72.35,73.1,16465262,1195111839,-0.002061856,71.8
2937,104/04/29,72.5,71.8,71.6,72.7,10074684,725594690,-0.011019284,71.45
2938,104/04/30,71.6,71.45,71.15,71.8,6780532,484999522,-0.004874652,71.6
2939,104/05/04,71.45,71.6,70.85,71.65,5381376,383599096,0.00209937,71.2
2940,104/05/05,71.4,71.2,70.9,71.4,6801050,483838544,-0.005586592,71.3
2941,104/05/06,70.8,71.3,70.5,71.4,6603488,468611056,0.001404494,70.45
2942,104/05/07,70.8,70.45,70.15,70.8,10204224,718490164,-0.011921459,70.5
2943,104/05/08,70.45,70.5,70.45,70.65,5647296,398589652,0.000709723,70.85
2944,104/05/11,71,70.85,70.3,71.2,11222257,793547954,0.004964539,70.7
2945,104/05/12,70.6,70.7,70.55,70.85,9064022,640522400,-0.002117149,71.1
2946,104/05/13,70.7,71.1,70.7,71.2,6874083,488179679,0.005657709,70.1
2947,104/05/14,70.85,70.1,70,70.95,16520264,1161687961,-0.014064698,70
2948,104/05/15,70.3,70,69.7,70.35,11642867,815422387,-0.001426534,70.25
2949,104/05/18,70.05,70.25,70,70.3,3248292,227961241,0.003571429,71.3
2950,104/05/19,70.4,71.3,70.4,71.45,8458272,601702901,0.014946619,70.8
2951,104/05/20,71.25,70.8,70.8,71.25,7530606,534194695,-0.007012623,70.15
2952,104/05/21,70.15,70.15,69.75,70.2,11567932,809811559,-0.009180791,70.7
2953,104/05/22,70.2,70.7,70.2,70.95,6152758,435042013,0.007840342,70.7
2954,104/05/25,70.45,70.7,70.3,70.95,2391058,169027182,0,71
2955,104/05/26,71.2,71,70.8,71.6,7521312,535292867,0.004243281,71.15
2956,104/05/27,70.85,71.15,70.7,71.3,5812358,413273073,0.002112676,71.5
2957,104/05/28,71.75,71.5,71.25,71.9,5790144,414080476,0.004919185,71.1
2958,104/05/29,71.7,71.1,71.05,71.7,4900148,349371690,-0.005594406,70.5
2959,104/06/01,71.1,70.5,70.25,71.15,7850223,553306871,-0.008438819,70.4
2960,104/06/02,70.45,70.4,70,70.5,4867412,341989139,-0.00141844,69.95
2961,104/06/03,70.3,69.95,69.9,70.4,6558304,459976121,-0.006392045,68.6
2962,104/06/04,69.8,68.6,68.35,69.9,28182317,1941540073,-0.0192995,68.45
2963,104/06/05,68.5,68.45,68.2,68.6,15106306,1033376164,-0.002186589,68.9
2964,104/06/08,68.3,68.9,68,69.05,9094127,622037152,0.006574142,68.35
2965,104/06/09,68.5,68.35,68,68.6,18429951,1258036692,-0.007982583,68.65
2966,104/06/10,68.55,68.65,68.45,68.9,8666901,595189468,0.004389173,68.85
2967,104/06/11,68.8,68.85,68.4,68.9,7352571,504746450,0.002913328,68.8
2968,104/06/12,68.9,68.8,68.45,69,3175799,218259470,-0.000726216,68.65
2969,104/06/15,68.8,68.65,68.5,69,3761616,258521656,-0.002180233,68.2
2970,104/06/16,68.65,68.2,68.05,68.65,8681702,592299290,-0.006554989,68.5
2971,104/06/17,68.2,68.5,68.2,68.75,5564580,380966978,0.004398827,68.4
2972,104/06/18,68.45,68.4,68.2,68.55,10688270,730684809,-0.001459854,69.35
2973,104/06/22,68.75,69.35,68.75,69.4,11310165,782304510,0.013888889,69.55
2974,104/06/23,69.55,69.55,69.35,69.85,5311263,369513247,0.002883922,69.65
2975,104/06/24,69.6,69.65,69.4,69.7,6127048,426268842,0.001437815,70.45
2976,104/06/25,70,70.45,70,70.65,13815425,972267505,0.011486001,70.45
2977,104/06/26,70.45,70.45,70.15,70.45,4926733,346310265,0,68.8
2978,104/06/29,69.35,68.8,68.75,69.6,11576161,800533393,-0.023420866,69.4
2979,104/06/30,68.8,69.4,68.8,69.4,4093490,282871294,0.00872093,70.05
2980,104/07/01,69.4,70.05,69.25,70.3,6063171,424660570,0.009365994,70.1
2981,104/07/02,70.2,70.1,69.85,70.25,4340672,303948992,0.000713776,70.1
2982,104/07/03,70,70.1,69.25,70.2,7762464,540423608,0,69.3
2983,104/07/06,69.55,69.3,69.2,70.05,7584634,526949522,-0.011412268,69.6
2984,104/07/07,69.65,69.6,69.45,70.1,4706919,328215180,0.004329004,67.5
2985,104/07/08,69.2,67.5,67.45,69.2,37899765,2576676720,-0.030172414,67.1
2986,104/07/09,66.8,67.1,66.1,67.35,33083128,2203429334,-0.005925926,68.1
2987,104/07/13,68,68.1,67.2,68.1,15806729,1069053790,0.01490313,68.1
2988,104/07/14,68.3,68.1,68.05,68.7,9618532,657390583,0,68.25
2989,104/07/15,68.3,68.25,68,68.65,8865704,605236616,0.002202643,68.6
2990,104/07/16,68.6,68.6,68.2,68.95,6939583,476110012,0.005128205,68.5
2991,104/07/17,68.35,68.5,68.3,68.65,3432139,235053872,-0.001457726,68
2992,104/07/20,69,68,67.8,69.2,7832044,535748692,-0.00729927,68.65
2993,104/07/21,68.35,68.65,68,68.65,3363698,229995888,0.009558824,67.8
2994,104/07/22,68.2,67.8,67.7,68.3,14139939,961043676,-0.012381646,67.15
2995,104/07/23,67.5,67.15,66.85,67.85,20981081,1410059672,-0.009587021,66.75
2996,104/07/24,67.05,66.75,66.5,67.25,19922048,1331121496,-0.005956813,65.8
2997,104/07/27,66.4,65.8,65.55,66.55,28446312,1876583192,-0.01423221,65.85
2998,104/07/28,65.75,65.85,65.5,66.3,17518780,1154891944,0.000759878,65.4
2999,104/07/29,65.9,65.4,65.1,65.9,18492599,1209602490,-0.006833713,66.5
3000,104/07/30,65.6,66.5,65.55,66.55,7473893,494964459,0.016819572,66.15
3001,104/07/31,66.5,66.15,65.8,66.55,11169527,737988200,-0.005263158,65.25
3002,104/08/03,65.9,65.25,64.9,65.9,15758422,1027197865,-0.013605442,65.3
3003,104/08/04,65.5,65.3,65,66,12310425,803217815,0.000766284,65.7
3004,104/08/05,65.55,65.7,65.3,66,9875104,648399318,0.006125574,65
3005,104/08/06,66,65,64.55,66.05,23620938,1535880356,-0.01065449,64.7
3006,104/08/07,64.5,64.7,64.2,65,6898672,446241008,-0.004615385,64.55
3007,104/08/10,64.6,64.55,64,64.75,10082526,649653275,-0.002318393,64.55
3008,104/08/11,65.3,64.55,64.4,65.8,17411425,1131041320,0,63.45
3009,104/08/12,64.25,63.45,63,64.45,24218973,1541063674,-0.017041053,63.55
3010,104/08/13,63.45,63.55,63.35,63.9,16147105,1025508660,0.001576044,63.3
3011,104/08/14,63.45,63.3,63.15,63.75,8405034,532406602,-0.00393391,62.9
3012,104/08/17,63.3,62.9,62.7,63.3,13852886,871311567,-0.006319115,62.55
3013,104/08/18,63,62.55,62.45,63.3,9841681,617280801,-0.005564388,61.6
3014,104/08/19,62.4,61.6,61.3,62.5,17595647,1088315857,-0.01518785,61.4
3015,104/08/20,61.25,61.4,60.95,61.85,19329341,1185812735,-0.003246753,59.8
3016,104/08/21,60.6,59.8,59.8,60.75,28076492,1689327220,-0.026058632,57.5
3017,104/08/24,59.1,57.5,55.4,59.1,61317409,3512538379,-0.038461538,60
3018,104/08/25,57.5,60,57.5,60,43487996,2578413633,0.043478261,60.35
3019,104/08/26,59.3,60.35,58.65,60.5,17123903,1020266152,0.005833333,60.15
3020,104/08/27,60.6,60.15,60,60.65,18326474,1106779689,-0.003314002,61.8
3021,104/08/28,61,61.8,61,61.9,18684824,1150095322,0.027431421,62.3
3022,104/08/31,61.3,62.3,61.2,62.35,18957915,1171281528,0.008090615,61.75
3023,104/09/01,61.9,61.75,61.5,62.6,12340652,766117348,-0.00882825,62.1
3024,104/09/02,61.1,62.1,60.95,62.3,18170477,1118387496,0.005668016,62.15
3025,104/09/03,62.35,62.15,61.6,62.4,7543894,468271835,0.000805153,61.35
3026,104/09/04,62.15,61.35,61.35,62.55,15808961,978163876,-0.012872084,61.25
3027,104/09/07,61.3,61.25,61.1,62.3,10155526,624485437,-0.001629992,61.45
3028,104/09/08,61.5,61.45,61.1,61.65,9642248,592119472,0.003265306,64.15
3029,104/09/09,62.65,64.15,62.65,64.15,24002263,1525863565,0.043938161,63.45
3030,104/09/10,63.8,63.45,63.15,63.8,10184783,646044883,-0.010911925,63.5
3031,104/09/11,63.3,63.5,63.05,63.7,7961292,505296736,0.000788022,63.65
3032,104/09/14,63.9,63.65,63.25,64,4389671,279210234,0.002362205,63.15
3033,104/09/15,63.75,63.15,63.05,63.85,5767862,365312865,-0.00785546,63.9
3034,104/09/16,63.65,63.9,63.4,64,7422817,473560457,0.011876485,65
3035,104/09/17,64.5,65,64.5,65.15,12909851,838052365,0.017214397,64.85
3036,104/09/18,65,64.85,64.55,65,3507233,227184655,-0.002307692,63.45
3037,104/09/21,64.05,63.45,63.2,64.1,9987594,633935853,-0.021588281,63.8
3038,104/09/22,63.55,63.8,63.55,63.95,4330875,275986550,0.005516154,62.35
3039,104/09/23,63.2,62.35,62.2,63.2,10045603,627964620,-0.022727273,62
3040,104/09/24,62.55,62,61.9,62.85,7364956,458475049,-0.005613472,62.25
3041,104/09/25,62.15,62.25,61.6,62.35,5982179,370528978,0.004032258,62.4
3042,104/09/30,61.45,62.4,61.45,62.6,8574123,533541019,0.002409639,63.6
3043,104/10/01,62.6,63.6,62.2,63.7,11986849,756664703,0.019230769,63.25
3044,104/10/02,63.35,63.25,63.1,63.6,7571907,479582469,-0.005503145,63.4
3045,104/10/05,63.8,63.4,63.25,64,5383188,342143611,0.002371542,63.9
3046,104/10/06,64.15,63.9,63.85,64.7,8300522,533161323,0.007886435,64.85
3047,104/10/07,63.9,64.85,63.9,64.85,8637044,557000564,0.01486698,64.7
3048,104/10/08,65.1,64.7,64.6,65.3,12360377,803154003,-0.00231303,65.55
3049,104/10/12,65.05,65.55,65.05,65.9,17465643,1144859053,0.013137558,65.3
3050,104/10/13,65.6,65.3,65.15,65.65,7489789,489761011,-0.003813883,65.05
3051,104/10/14,65.3,65.05,64.95,65.3,7135958,464717839,-0.003828484,66
3052,104/10/15,65.65,66,65.65,66.35,14357990,948629290,0.014604151,65.75
3053,104/10/16,65.95,65.75,65.6,66,8189426,538694821,-0.003787879,65.95
3054,104/10/19,66,65.95,65.7,66.2,7411159,488570053,0.003041825,65.95
3055,104/10/20,66,65.95,65.8,66.1,4526773,298526370,0,65.5
3056,104/10/21,66.1,65.5,65.4,66.15,11498457,755187599,-0.006823351,65.5
3057,104/10/22,65.3,65.5,65.25,65.6,8066236,527859177,0,65.9
3058,104/10/23,66.2,65.9,65.85,66.5,20687758,1367594228,0.00610687,64.55
3059,104/10/26,64.5,64.55,64.45,64.85,12082040,780928000,0,64.2
3060,104/10/27,64.5,64.2,63.95,64.55,5723238,367024006,-0.005422153,63.75
3061,104/10/28,64.2,63.75,63.6,64.25,5075690,323952193,-0.007009346,63.3
3062,104/10/29,64.1,63.3,63.1,64.3,8413837,533508526,-0.007058824,63.2
3063,104/10/30,63.3,63.2,62.8,63.45,5991825,378136344,-0.001579779,63.3
3064,104/11/02,63.1,63.3,62.6,63.4,4831277,304671497,0.001582278,64.3
3065,104/11/03,63.8,64.3,63.8,64.4,9293247,596846576,0.015797788,65.55
3066,104/11/04,64.75,65.55,64.7,65.6,16551361,1080387132,0.019440124,65.4
3067,104/11/05,65.65,65.4,65.25,65.65,5902342,385929675,-0.00228833,64.1
3068,104/11/06,65.4,64.1,63.65,65.4,11915559,764182459,-0.019877676,63.65
3069,104/11/09,64,63.65,63.6,64.35,5532819,353671966,-0.007020281,62.9
3070,104/11/10,63.3,62.9,62.85,63.4,8847191,557861747,-0.011783189,62.15
3071,104/11/11,62.9,62.15,61.95,63,16293154,1015415291,-0.011923688,62.25
3072,104/11/12,62.2,62.25,61.85,62.4,14213968,883316520,0.00160901,61.6
3073,104/11/13,61.8,61.6,61.55,62.45,20384559,1262031723,-0.010441767,61.15
3074,104/11/16,61.2,61.15,60.6,61.3,13429751,819612811,-0.007305195,62.35
3075,104/11/17,62,62.35,62,62.6,8728448,544635432,0.019623876,61.4
3076,104/11/18,62.35,61.4,61.2,62.35,14981437,923579944,-0.015236568,62.3
3077,104/11/19,61.95,62.3,61.55,62.3,10131326,627088022,0.01465798,62.3
3078,104/11/20,62.35,62.3,62.05,62.5,5421687,337471802,0,62.6
3079,104/11/23,62.6,62.6,62.15,62.75,3462828,216063357,0.004815409,61.95
3080,104/11/24,62.5,61.95,61.85,62.65,6598498,410058375,-0.010383387,61.95
3081,104/11/25,61.85,61.95,61.5,62.1,5964136,368131013,0,62.8
3082,104/11/26,62.3,62.8,62.3,62.95,8642337,542093707,0.013720743,61.95
3083,104/11/27,62.9,61.95,61.8,62.9,6290726,390858589,-0.013535032,61.2
3084,104/11/30,60.9,61.2,60.45,61.2,23268522,1412480813,-0.012106538,62.4
3085,104/12/01,61.7,62.4,61.45,62.45,8409979,520635962,0.019607843,62.3
3086,104/12/02,62.45,62.3,62.15,62.75,6361207,397283746,-0.001602564,62.4
3087,104/12/03,61.9,62.4,61.7,62.55,6065078,377724417,0.001605136,61.75
3088,104/12/04,61.95,61.75,61.4,61.95,15048650,928987155,-0.010416667,62.5
3089,104/12/07,62.2,62.5,62.2,63,14814433,928255777,0.012145749,61.5
3090,104/12/08,62.25,61.5,61.2,62.3,9200859,566137416,-0.016,60.75
3091,104/12/09,61.2,60.75,60.7,61.35,16089442,979992762,-0.012195122,60.55
3092,104/12/10,60.4,60.55,59.75,60.75,16616017,999797705,-0.003292181,59.85
3093,104/12/11,60.55,59.85,59.8,60.7,13835782,831652873,-0.011560694,59.4
3094,104/12/14,59.25,59.4,59,59.65,9528711,565570905,-0.007518797,59.45
3095,104/12/15,59.7,59.45,59.35,60.05,6796842,405048236,0.000841751,60.35
3096,104/12/16,60,60.35,59.7,60.4,6530297,392518947,0.015138772,61.05
3097,104/12/17,60.55,61.05,60.35,61.05,7609249,462460512,0.011599006,60.75
3098,104/12/18,60.85,60.75,60.5,61.25,4893146,297429598,-0.004914005,60.65
3099,104/12/21,60.05,60.65,59.9,60.75,4340637,261775825,-0.001646091,60.8
3100,104/12/22,60.7,60.8,60.4,60.9,5138591,311500101,0.002473207,60.9
3101,104/12/23,60.95,60.9,60.8,61.3,7263567,443537648,0.001644737,61.2
3102,104/12/24,61.35,61.2,61.2,61.65,8456472,519184263,0.004926108,61.6
3103,104/12/25,61.2,61.6,61.2,61.6,6546008,402014014,0.006535948,61.45
3104,104/12/28,61.7,61.45,61.4,61.7,3449303,212316497,-0.002435065,61
3105,104/12/29,61.4,61,60.8,61.4,3966552,241951106,-0.007323027,60.55
3106,104/12/30,61.15,60.55,60.45,61.15,7262466,440947363,-0.007377049,60.75
3107,104/12/31,60.55,60.75,60.5,60.95,3894479,236577519,0.003303055,59.55
3108,105/01/04,60.8,59.55,59.05,60.95,16928063,1009176452,-0.019753086,59.05
3109,105/01/05,59.5,59.05,58.85,59.75,21783969,1291792220,-0.008396306,58.45
3110,105/01/06,59.05,58.45,57.9,59.05,28939550,1688039896,-0.010160881,57.35
3111,105/01/07,58.3,57.35,56.7,58.3,39962301,2289801488,-0.018819504,57.45
3112,105/01/08,57,57.45,56.85,57.7,25450734,1459152633,0.001743679,56.55
3113,105/01/11,56.9,56.55,56,56.95,24356269,1375352256,-0.015665796,56.5
3114,105/01/12,56.8,56.5,56.3,57,17649886,998368462,-0.000884173,57.15
3115,105/01/13,57,57.15,56.75,57.5,11848432,677682867,0.011504425,56.7
3116,105/01/14,56.5,56.7,55.85,56.7,15487360,871255829,-0.007874016,56.7
3117,105/01/15,57.1,56.7,56.25,57.5,20847878,1181841700,0,57.1
3118,105/01/18,55.9,57.1,55.8,57.3,13014340,736737370,0.007054674,57.25
3119,105/01/19,57,57.25,56.65,57.25,8110815,462104462,0.00262697,55.9
3120,105/01/20,56.85,55.9,55.6,56.85,22688368,1270701758,-0.023580786,55.8
3121,105/01/21,56.1,55.8,55.6,56.3,10450055,585123480,-0.001788909,56.55
3122,105/01/22,56.35,56.55,56,56.6,13943516,784844013,0.01344086,57.55
3123,105/01/25,57,57.55,57,57.8,12773195,734244688,0.017683466,57
3124,105/01/26,57,57,56.7,57.15,7583870,431532884,-0.009556907,57.25
3125,105/01/27,57.4,57.25,56.95,57.45,9101121,520457441,0.004385965,57.55
3126,105/01/28,57.15,57.55,57,57.75,10224860,588123466,0.005240175,59
3127,105/01/29,57.5,59,57.25,59.1,20207611,1180203349,0.025195482,59.55
3128,105/01/30,59.45,59.55,59.2,59.7,13202648,785683942,0.009322034,59.55
3129,105/02/01,59.5,59.55,59.1,59.6,7967600,473078587,0,59.35
3130,105/02/02,59.45,59.35,59,59.55,4584277,272135216,-0.003358522,58.95
3131,105/02/03,59,58.95,58.6,59.25,6990419,412038146,-0.00673968,59
3132,105/02/15,58.3,59,58.1,59.1,7221411,424601837,0.000848176,60.25
3133,105/02/16,59.1,60.25,59.1,60.35,17822419,1067789029,0.021186441,59.95
3134,105/02/17,60.4,59.95,59.95,60.5,12473522,750453287,-0.004979253,60.9
3135,105/02/18,60.8,60.9,60.5,61.15,16986739,1034524645,0.015846539,60.85
3136,105/02/19,60.8,60.85,60.6,61.05,11352431,690604191,-0.000821018,60.8
3137,105/02/22,60.85,60.8,60.55,61.6,11614403,710868283,-0.000821693,60.85
3138,105/02/23,61,60.85,60.7,61.15,4916180,299142784,0.000822368,60.3
3139,105/02/24,60.8,60.3,60.2,61.3,7764348,471747151,-0.00903862,61.1
3140,105/02/25,60.6,61.1,60.5,61.35,16933970,1033960315,0.013266998,61.25
3141,105/02/26,61.35,61.25,60.9,61.7,14513092,888888205,0.002454992,61.85
3142,105/03/01,61.25,61.85,61.1,61.95,17236846,1063544724,0.009795918,62.35
3143,105/03/02,62.35,62.35,62.25,62.75,22870541,1429351890,0.008084074,62.95
3144,105/03/03,62.35,62.95,62.35,63.3,32602730,2049950175,0.009623095,63.1
3145,105/03/04,62.9,63.1,62.75,63.3,24050775,1516905064,0.002382844,63.1
3146,105/03/07,63.2,63.1,62.9,63.7,21497714,1360686374,0,63.05
3147,105/03/08,63,63.05,62.5,63.1,13634860,856574187,-0.000792393,63.1
3148,105/03/09,63.05,63.1,62.65,63.15,8097374,509283704,0.000793021,63.25
3149,105/03/10,63.05,63.25,62.85,63.4,21352778,1350247727,0.002377179,63.55
3150,105/03/11,63.2,63.55,63.05,63.75,22682346,1438882479,0.004743083,64
3151,105/03/14,64,64,63.95,64.25,25831819,1656759416,0.007081039,63.05
3152,105/03/15,64,63.05,63,64.1,18905608,1202923134,-0.01484375,63.6
3153,105/03/16,63.35,63.6,63.35,63.75,36277393,2306691168,0.008723236,64.3
3154,105/03/17,64.55,64.3,64.05,64.9,20031419,1293323925,0.011006289,64.7
3155,105/03/18,64.4,64.7,64.3,64.85,31120204,2012043642,0.00622084,64.6
3156,105/03/21,64.9,64.6,64.2,65.05,6056792,391100684,-0.001545595,64.4
3157,105/03/22,64.35,64.4,63.85,64.55,8180504,524896358,-0.003095975,64.35
3158,105/03/23,64.4,64.35,64.25,64.85,11996985,773806611,-0.000776398,64.35
3159,105/03/24,64.25,64.35,63.7,64.5,8530772,547517642,0,64.05
3160,105/03/25,64.5,64.05,63.95,64.5,3814633,244659326,-0.004662005,64.1
3161,105/03/28,64.05,64.1,63.8,64.4,7346998,471125135,0.00078064,63.65
3162,105/03/29,64,63.65,63.5,64.3,10741646,685826209,-0.007020281,64.7
3163,105/03/30,64.05,64.7,64,64.9,29118588,1881582104,0.016496465,64.65
3164,105/03/31,65.1,64.65,64.45,65.4,16046959,1040188630,-0.000772798,63.9
3165,105/04/01,64.25,63.9,63.6,64.35,4654364,297564556,-0.011600928,62.4
3166,105/04/06,63.3,62.4,62.35,63.3,8957175,560162916,-0.023474178,62.15
3167,105/04/07,62.5,62.15,61.6,62.5,20224614,1253001981,-0.00400641,62.75
3168,105/04/08,61.8,62.75,61.8,62.8,6752732,421875102,0.009654063,63
3169,105/04/11,62.5,63,62.15,63.1,5355410,335884631,0.003984064,62.95
3170,105/04/12,63.05,62.95,62.75,63.5,2753865,173786257,-0.000793651,64.05
3171,105/04/13,63.25,64.05,63.25,64.2,11846507,757327171,0.017474186,64.25
3172,105/04/14,64.4,64.25,64.1,64.6,8125157,522525255,0.00312256,64.25
3173,105/04/15,63.8,64.25,63.55,64.3,11673490,749214184,0,63.85
3174,105/04/18,64.05,63.85,63.85,64.2,2145729,137218318,-0.006225681,63.6
3175,105/04/19,64.3,63.6,63.5,64.65,5841194,374245967,-0.003915427,62.65
3176,105/04/20,63.5,62.65,62.55,64.1,8981513,565820758,-0.014937107,62.95
3177,105/04/21,62.9,62.95,62.55,63.15,3097142,194853411,0.004788508,63.2
3178,105/04/22,62.95,63.2,62.8,63.4,2685186,169439838,0.003971406,63.25
3179,105/04/25,63.2,63.25,62.9,63.35,2864460,181072322,0.000791139,63.5
3180,105/04/26,63.1,63.5,63.1,63.9,4894769,311241971,0.003952569,63.4
3181,105/04/27,63.2,63.4,63,63.6,2470120,156496475,-0.001574803,62.4
3182,105/04/28,63.5,62.4,62.15,63.55,10321711,645803565,-0.015772871,61.6
3183,105/04/29,61.85,61.6,61.35,62,7266758,447869046,-0.012820513,60.75
3184,105/05/03,61.6,60.75,60.7,61.6,9711627,591944096,-0.013798701,60.1
3185,105/05/04,60.75,60.1,59.8,60.85,14504138,873689263,-0.010699588,60.2
3186,105/05/05,60.1,60.2,59.65,60.25,14591369,873837755,0.001663894,59.7
3187,105/05/06,60,59.7,59.45,60,22004644,1312341590,-0.008305648,59.7
3188,105/05/09,59.9,59.7,59.4,60,14499071,865314510,0,60
3189,105/05/10,59.7,60,59.4,60.2,13152643,786853240,0.005025126,59.85
3190,105/05/11,60.2,59.85,59.55,60.3,19053550,1140114831,-0.0025,59.8
3191,105/05/12,59.7,59.8,59.65,60,13397317,801007370,-0.000835422,59.15
3192,105/05/13,59.55,59.15,59,59.55,29668619,1756484413,-0.010869565,59.6
3193,105/05/16,59.15,59.6,59.1,59.7,6645541,395168030,0.007607777,60.05
3194,105/05/17,59.65,60.05,59.25,60.1,12344892,736147664,0.007550336,59.95
3195,105/05/18,59.7,59.95,59.25,60,8579957,512035693,-0.001665279,59.65
3196,105/05/19,60,59.65,59.3,60.05,8050497,479673191,-0.00500417,60
3197,105/05/20,59.85,60,59.6,60.3,8126104,487897879,0.005867561,62
3198,105/05/23,60.1,62,59.85,62,21664315,1324826930,0.033333333,61.35
3199,105/05/24,61.75,61.35,61.35,61.85,6417840,395104208,-0.010483871,62
3200,105/05/25,61.75,62,61.75,62.25,25858751,1604437512,0.010594947,62.15
3201,105/05/26,62.05,62.15,61.8,62.15,26044897,1616085071,0.002419355,62.6
3202,105/05/27,62.4,62.6,62.2,62.65,25759714,1608299432,0.007240547,63.15
3203,105/05/30,62.6,63.15,62.5,63.35,26912233,1692323404,0.008785942,63.15
3204,105/05/31,63.05,63.15,62.8,63.35,8678987,547637441,0,63.7
3205,105/06/01,62.95,63.7,62.95,63.85,25001628,1589746611,0.008709422,63.7
3206,105/06/02,63.7,63.7,63.4,64.05,13721372,875256815,0,63.85
3207,105/06/03,63.6,63.85,63.6,64,11793067,752785548,0.002354788,63.95
3208,105/06/04,63.75,63.95,63.7,64,3201144,204558077,0.001566171,64.05
3209,105/06/06,64,64.05,63.65,64.6,12991446,833738494,0.001563722,64.9
3210,105/06/07,64.3,64.9,64.3,64.95,30837577,1994630619,0.013270882,65.25
3211,105/06/08,65,65.25,65,65.55,26064591,1703251028,0.005392912,63.75
3212,105/06/13,64.3,63.75,63.7,64.45,9520123,609293904,-0.022988506,64.15
3213,105/06/14,63.5,64.15,63.5,64.2,6411945,410427450,0.00627451,64.25
3214,105/06/15,64.15,64.25,63.6,64.4,22583365,1450755086,0.001558846,63.35
3215,105/06/16,64.1,63.35,63,64.1,8999131,571056385,-0.014007782,64.05
3216,105/06/17,63.85,64.05,63.85,64.4,5808972,372933222,0.011049724,64.5
3217,105/06/20,64.5,64.5,64.35,64.65,10307567,664917703,0.007025761,64.75
3218,105/06/21,64.5,64.75,64.45,64.95,18113336,1172739969,0.003875969,64.95
3219,105/06/22,64.75,64.95,64.55,64.95,10556831,684224159,0.003088803,64.8
3220,105/06/23,64.8,64.8,64.55,64.85,32188327,2084118216,-0.002309469,63.1
3221,105/06/24,64.75,63.1,62.05,64.9,31665065,2008280516,-0.026234568,63.75
3222,105/06/27,63.2,63.75,63,63.75,4931264,313187141,0.010301109,64
