1166,104/03/16,69.35,68.9,68.85,69.35,6079977,420077392,-0.007919366,69
1167,104/03/17,69.2,69.15,69,69.75,7096344,491872167,0.003628447,69.2
1168,104/03/18,69.2,69.9,69.2,70.15,18621093,1302008460,0.010845987,70.25
1169,104/03/19,70.5,70.65,70.25,70.9,12488588,882632438,0.010729614,70.4
1170,104/03/20,70.65,70.55,70.4,70.65,4499069,317484302,-0.001415428,70.45
1171,104/03/23,70.55,70.75,70.45,70.9,7600178,537702369,0.002834869,70.35
1172,104/03/24,70.55,70.5,70.35,70.85,4504710,317852515,-0.003533569,70.1
1173,104/03/25,70.5,70.25,70.1,70.6,4458758,313055355,-0.003546099,69.15
1174,104/03/26,69.4,69.4,69.15,69.7,9508125,659426427,-0.012099644,68.65
1175,104/03/27,69.4,68.75,68.65,69.4,10014444,690644936,-0.009365994,68.55
1176,104/03/30,68.75,68.8,68.55,68.9,10353567,711624155,0.000727273,68.8
1177,104/03/31,69,69.05,68.8,69.25,7643034,527392233,0.003633721,68.5
1178,104/04/01,68.7,68.65,68.5,68.85,8234217,565367472,-0.005792904,68.9
1179,104/04/02,68.9,69.5,68.9,69.75,7800933,541860608,0.012381646,69.35
1180,104/04/07,69.55,69.6,69.35,69.7,3447972,239681120,0.001438849,68.85
1181,104/04/08,69.6,69,68.85,69.6,5069880,350122247,-0.00862069,68.95
1182,104/04/09,69,69.1,68.95,69.85,6205517,430981397,0.001449275,69.45
1183,104/04/10,69.7,69.65,69.45,69.8,4600451,320214513,0.007959479,69.65
1184,104/04/13,69.9,69.85,69.65,69.95,4199759,293101091,0.0028715,69.5
1185,104/04/14,69.85,69.5,69.5,69.85,4562606,317629802,-0.005010737,68.4
1186,104/04/15,69.25,68.65,68.4,69.5,17266917,1185132897,-0.012230216,68.9
1187,104/04/16,68.95,69.7,68.9,69.7,15774474,1096081678,0.015294975,68.9
1188,104/04/17,69.55,69.05,68.9,69.55,9237191,637969374,-0.009325681,68.55
1189,104/04/20,68.7,68.95,68.55,69.15,9571501,657845763,-0.001448226,68.85
1190,104/04/21,69.05,68.95,68.85,69.3,2864363,197793548,0,69.25
1191,104/04/22,69.3,69.65,69.25,69.8,11311979,787537471,0.010152284,70.15
1192,104/04/23,70.2,71.5,70.15,71.5,24334093,1724238391,0.026561378,71.7
1193,104/04/24,71.7,72.2,71.7,72.85,26527170,1917092274,0.00979021,72.6
1194,104/04/27,73,72.75,72.6,73.3,13281661,968278044,0.007617729,72.35
1195,104/04/28,72.85,72.6,72.35,73.1,16465262,1195111839,-0.002061856,71.6
1196,104/04/29,72.5,71.8,71.6,72.7,10074684,725594690,-0.011019284,71.15
1197,104/04/30,71.6,71.45,71.15,71.8,6780532,484999522,-0.004874652,70.85
1198,104/05/04,71.45,71.6,70.85,71.65,5381376,383599096,0.00209937,70.9
1199,104/05/05,71.4,71.2,70.9,71.4,6801050,483838544,-0.005586592,70.5
1200,104/05/06,70.8,71.3,70.5,71.4,6603488,468611056,0.001404494,70.15
1201,104/05/07,70.8,70.45,70.15,70.8,10204224,718490164,-0.011921459,70.45
1202,104/05/08,70.45,70.5,70.45,70.65,5647296,398589652,0.000709723,70.3
1203,104/05/11,71,70.85,70.3,71.2,11222257,793547954,0.004964539,70.55
1204,104/05/12,70.6,70.7,70.55,70.85,9064022,640522400,-0.002117149,70.7
1205,104/05/13,70.7,71.1,70.7,71.2,6874083,488179679,0.005657709,70
1206,104/05/14,70.85,70.1,70,70.95,16520264,1161687961,-0.014064698,69.7
1207,104/05/15,70.3,70,69.7,70.35,11642867,815422387,-0.001426534,70
1208,104/05/18,70.05,70.25,70,70.3,3248292,227961241,0.003571429,70.4
1209,104/05/19,70.4,71.3,70.4,71.45,8458272,601702901,0.014946619,70.8
1210,104/05/20,71.25,70.8,70.8,71.25,7530606,534194695,-0.007012623,69.75
1211,104/05/21,70.15,70.15,69.75,70.2,11567932,809811559,-0.009180791,70.2
1212,104/05/22,70.2,70.7,70.2,70.95,6152758,435042013,0.007840342,70.3
1213,104/05/25,70.45,70.7,70.3,70.95,2391058,169027182,0,70.8
1214,104/05/26,71.2,71,70.8,71.6,7521312,535292867,0.004243281,70.7
1215,104/05/27,70.85,71.15,70.7,71.3,5812358,413273073,0.002112676,71.25
1216,104/05/28,71.75,71.5,71.25,71.9,5790144,414080476,0.004919185,71.05
1217,104/05/29,71.7,71.1,71.05,71.7,4900148,349371690,-0.005594406,70.25
1218,104/06/01,71.1,70.5,70.25,71.15,7850223,553306871,-0.008438819,70
1219,104/06/02,70.45,70.4,70,70.5,4867412,341989139,-0.00141844,69.9
1220,104/06/03,70.3,69.95,69.9,70.4,6558304,459976121,-0.006392045,68.35
1221,104/06/04,69.8,68.6,68.35,69.9,28182317,1941540073,-0.0192995,68.2
1222,104/06/05,68.5,68.45,68.2,68.6,15106306,1033376164,-0.002186589,68
1223,104/06/08,68.3,68.9,68,69.05,9094127,622037152,0.006574142,68
1224,104/06/09,68.5,68.35,68,68.6,18429951,1258036692,-0.007982583,68.45
1225,104/06/10,68.55,68.65,68.45,68.9,8666901,595189468,0.004389173,68.4
1226,104/06/11,68.8,68.85,68.4,68.9,7352571,504746450,0.002913328,68.45
1227,104/06/12,68.9,68.8,68.45,69,3175799,218259470,-0.000726216,68.5
1228,104/06/15,68.8,68.65,68.5,69,3761616,258521656,-0.002180233,68.05
1229,104/06/16,68.65,68.2,68.05,68.65,8681702,592299290,-0.006554989,68.2
1230,104/06/17,68.2,68.5,68.2,68.75,5564580,380966978,0.004398827,68.2
1231,104/06/18,68.45,68.4,68.2,68.55,10688270,730684809,-0.001459854,68.75
1232,104/06/22,68.75,69.35,68.75,69.4,11310165,782304510,0.013888889,69.35
1233,104/06/23,69.55,69.55,69.35,69.85,5311263,369513247,0.002883922,69.4
1234,104/06/24,69.6,69.65,69.4,69.7,6127048,426268842,0.001437815,70
1235,104/06/25,70,70.45,70,70.65,13815425,972267505,0.011486001,70.15
1236,104/06/26,70.45,70.45,70.15,70.45,4926733,346310265,0,68.75
1237,104/06/29,69.35,68.8,68.75,69.6,11576161,800533393,-0.023420866,68.8
1238,104/06/30,68.8,69.4,68.8,69.4,4093490,282871294,0.00872093,69.25
1239,104/07/01,69.4,70.05,69.25,70.3,6063171,424660570,0.009365994,69.85
1240,104/07/02,70.2,70.1,69.85,70.25,4340672,303948992,0.000713776,69.25
1241,104/07/03,70,70.1,69.25,70.2,7762464,540423608,0,69.2
1242,104/07/06,69.55,69.3,69.2,70.05,7584634,526949522,-0.011412268,69.45
1243,104/07/07,69.65,69.6,69.45,70.1,4706919,328215180,0.004329004,67.45
1244,104/07/08,69.2,67.5,67.45,69.2,37899765,2576676720,-0.030172414,66.1
1245,104/07/09,66.8,67.1,66.1,67.35,33083128,2203429334,-0.005925926,67.2
1246,104/07/13,68,68.1,67.2,68.1,15806729,1069053790,0.01490313,68.05
1247,104/07/14,68.3,68.1,68.05,68.7,9618532,657390583,0,68
1248,104/07/15,68.3,68.25,68,68.65,8865704,605236616,0.002202643,68.2
1249,104/07/16,68.6,68.6,68.2,68.95,6939583,476110012,0.005128205,68.3
1250,104/07/17,68.35,68.5,68.3,68.65,3432139,235053872,-0.001457726,67.8
1251,104/07/20,69,68,67.8,69.2,7832044,535748692,-0.00729927,68
1252,104/07/21,68.35,68.65,68,68.65,3363698,229995888,0.009558824,67.7
1253,104/07/22,68.2,67.8,67.7,68.3,14139939,961043676,-0.012381646,66.85
1254,104/07/23,67.5,67.15,66.85,67.85,20981081,1410059672,-0.009587021,66.5
1255,104/07/24,67.05,66.75,66.5,67.25,19922048,1331121496,-0.005956813,65.55
1256,104/07/27,66.4,65.8,65.55,66.55,28446312,1876583192,-0.01423221,65.5
1257,104/07/28,65.75,65.85,65.5,66.3,17518780,1154891944,0.000759878,65.1
1258,104/07/29,65.9,65.4,65.1,65.9,18492599,1209602490,-0.006833713,65.55
1259,104/07/30,65.6,66.5,65.55,66.55,7473893,494964459,0.016819572,65.8
1260,104/07/31,66.5,66.15,65.8,66.55,11169527,737988200,-0.005263158,64.9
1261,104/08/03,65.9,65.25,64.9,65.9,15758422,1027197865,-0.013605442,65
1262,104/08/04,65.5,65.3,65,66,12310425,803217815,0.000766284,65.3
1263,104/08/05,65.55,65.7,65.3,66,9875104,648399318,0.006125574,64.55
1264,104/08/06,66,65,64.55,66.05,23620938,1535880356,-0.01065449,64.2
1265,104/08/07,64.5,64.7,64.2,65,6898672,446241008,-0.004615385,64
1266,104/08/10,64.6,64.55,64,64.75,10082526,649653275,-0.002318393,64.4
1267,104/08/11,65.3,64.55,64.4,65.8,17411425,1131041320,0,63
1268,104/08/12,64.25,63.45,63,64.45,24218973,1541063674,-0.017041053,63.35
1269,104/08/13,63.45,63.55,63.35,63.9,16147105,1025508660,0.001576044,63.15
1270,104/08/14,63.45,63.3,63.15,63.75,8405034,532406602,-0.00393391,62.7
1271,104/08/17,63.3,62.9,62.7,63.3,13852886,871311567,-0.006319115,62.45
1272,104/08/18,63,62.55,62.45,63.3,9841681,617280801,-0.005564388,61.3
1273,104/08/19,62.4,61.6,61.3,62.5,17595647,1088315857,-0.01518785,60.95
1274,104/08/20,61.25,61.4,60.95,61.85,19329341,1185812735,-0.003246753,59.8
1275,104/08/21,60.6,59.8,59.8,60.75,28076492,1689327220,-0.026058632,55.4
1276,104/08/24,59.1,57.5,55.4,59.1,61317409,3512538379,-0.038461538,57.5
1277,104/08/25,57.5,60,57.5,60,43487996,2578413633,0.043478261,58.65
1278,104/08/26,59.3,60.35,58.65,60.5,17123903,1020266152,0.005833333,60
1279,104/08/27,60.6,60.15,60,60.65,18326474,1106779689,-0.003314002,61
1280,104/08/28,61,61.8,61,61.9,18684824,1150095322,0.027431421,61.2
1281,104/08/31,61.3,62.3,61.2,62.35,18957915,1171281528,0.008090615,61.5
1282,104/09/01,61.9,61.75,61.5,62.6,12340652,766117348,-0.00882825,60.95
1283,104/09/02,61.1,62.1,60.95,62.3,18170477,1118387496,0.005668016,61.6
1284,104/09/03,62.35,62.15,61.6,62.4,7543894,468271835,0.000805153,61.35
1285,104/09/04,62.15,61.35,61.35,62.55,15808961,978163876,-0.012872084,61.1
1286,104/09/07,61.3,61.25,61.1,62.3,10155526,624485437,-0.001629992,61.1
1287,104/09/08,61.5,61.45,61.1,61.65,9642248,592119472,0.003265306,62.65
1288,104/09/09,62.65,64.15,62.65,64.15,24002263,1525863565,0.043938161,63.15
1289,104/09/10,63.8,63.45,63.15,63.8,10184783,646044883,-0.010911925,63.05
1290,104/09/11,63.3,63.5,63.05,63.7,7961292,505296736,0.000788022,63.25
1291,104/09/14,63.9,63.65,63.25,64,4389671,279210234,0.002362205,63.05
1292,104/09/15,63.75,63.15,63.05,63.85,5767862,365312865,-0.00785546,63.4
1293,104/09/16,63.65,63.9,63.4,64,7422817,473560457,0.011876485,64.5
1294,104/09/17,64.5,65,64.5,65.15,12909851,838052365,0.017214397,64.55
1295,104/09/18,65,64.85,64.55,65,3507233,227184655,-0.002307692,63.2
1296,104/09/21,64.05,63.45,63.2,64.1,9987594,633935853,-0.021588281,63.55
1297,104/09/22,63.55,63.8,63.55,63.95,4330875,275986550,0.005516154,62.2
1298,104/09/23,63.2,62.35,62.2,63.2,10045603,627964620,-0.022727273,61.9
1299,104/09/24,62.55,62,61.9,62.85,7364956,458475049,-0.005613472,61.6
1300,104/09/25,62.15,62.25,61.6,62.35,5982179,370528978,0.004032258,61.45
1301,104/09/30,61.45,62.4,61.45,62.6,8574123,533541019,0.002409639,62.2
1302,104/10/01,62.6,63.6,62.2,63.7,11986849,756664703,0.019230769,63.1
1303,104/10/02,63.35,63.25,63.1,63.6,7571907,479582469,-0.005503145,63.25
1304,104/10/05,63.8,63.4,63.25,64,5383188,342143611,0.002371542,63.85
1305,104/10/06,64.15,63.9,63.85,64.7,8300522,533161323,0.007886435,63.9
1306,104/10/07,63.9,64.85,63.9,64.85,8637044,557000564,0.01486698,64.6
1307,104/10/08,65.1,64.7,64.6,65.3,12360377,803154003,-0.00231303,65.05
1308,104/10/12,65.05,65.55,65.05,65.9,17465643,1144859053,0.013137558,65.15
1309,104/10/13,65.6,65.3,65.15,65.65,7489789,489761011,-0.003813883,64.95
1310,104/10/14,65.3,65.05,64.95,65.3,7135958,464717839,-0.003828484,65.65
1311,104/10/15,65.65,66,65.65,66.35,14357990,948629290,0.014604151,65.6
1312,104/10/16,65.95,65.75,65.6,66,8189426,538694821,-0.003787879,65.7
1313,104/10/19,66,65.95,65.7,66.2,7411159,488570053,0.003041825,65.8
1314,104/10/20,66,65.95,65.8,66.1,4526773,298526370,0,65.4
1315,104/10/21,66.1,65.5,65.4,66.15,11498457,755187599,-0.006823351,65.25
1316,104/10/22,65.3,65.5,65.25,65.6,8066236,527859177,0,65.85
1317,104/10/23,66.2,65.9,65.85,66.5,20687758,1367594228,0.00610687,64.45
1318,104/10/26,64.5,64.55,64.45,64.85,12082040,780928000,0,63.95
1319,104/10/27,64.5,64.2,63.95,64.55,5723238,367024006,-0.005422153,63.6
1320,104/10/28,64.2,63.75,63.6,64.25,5075690,323952193,-0.007009346,63.1
1321,104/10/29,64.1,63.3,63.1,64.3,8413837,533508526,-0.007058824,62.8
1322,104/10/30,63.3,63.2,62.8,63.45,5991825,378136344,-0.001579779,62.6
1323,104/11/02,63.1,63.3,62.6,63.4,4831277,304671497,0.001582278,63.8
1324,104/11/03,63.8,64.3,63.8,64.4,9293247,596846576,0.015797788,64.7
1325,104/11/04,64.75,65.55,64.7,65.6,16551361,1080387132,0.019440124,65.25
1326,104/11/05,65.65,65.4,65.25,65.65,5902342,385929675,-0.00228833,63.65
1327,104/11/06,65.4,64.1,63.65,65.4,11915559,764182459,-0.019877676,63.6
1328,104/11/09,64,63.65,63.6,64.35,5532819,353671966,-0.007020281,62.85
1329,104/11/10,63.3,62.9,62.85,63.4,8847191,557861747,-0.011783189,61.95
1330,104/11/11,62.9,62.15,61.95,63,16293154,1015415291,-0.011923688,61.85
1331,104/11/12,62.2,62.25,61.85,62.4,14213968,883316520,0.00160901,61.55
1332,104/11/13,61.8,61.6,61.55,62.45,20384559,1262031723,-0.010441767,60.6
1333,104/11/16,61.2,61.15,60.6,61.3,13429751,819612811,-0.007305195,62
1334,104/11/17,62,62.35,62,62.6,8728448,544635432,0.019623876,61.2
1335,104/11/18,62.35,61.4,61.2,62.35,14981437,923579944,-0.015236568,61.55
1336,104/11/19,61.95,62.3,61.55,62.3,10131326,627088022,0.01465798,62.05
1337,104/11/20,62.35,62.3,62.05,62.5,5421687,337471802,0,62.15
1338,104/11/23,62.6,62.6,62.15,62.75,3462828,216063357,0.004815409,61.85
1339,104/11/24,62.5,61.95,61.85,62.65,6598498,410058375,-0.010383387,61.5
1340,104/11/25,61.85,61.95,61.5,62.1,5964136,368131013,0,62.3
1341,104/11/26,62.3,62.8,62.3,62.95,8642337,542093707,0.013720743,61.8
1342,104/11/27,62.9,61.95,61.8,62.9,6290726,390858589,-0.013535032,60.45
1343,104/11/30,60.9,61.2,60.45,61.2,23268522,1412480813,-0.012106538,61.45
1344,104/12/01,61.7,62.4,61.45,62.45,8409979,520635962,0.019607843,62.15
1345,104/12/02,62.45,62.3,62.15,62.75,6361207,397283746,-0.001602564,61.7
1346,104/12/03,61.9,62.4,61.7,62.55,6065078,377724417,0.001605136,61.4
1347,104/12/04,61.95,61.75,61.4,61.95,15048650,928987155,-0.010416667,62.2
1348,104/12/07,62.2,62.5,62.2,63,14814433,928255777,0.012145749,61.2
1349,104/12/08,62.25,61.5,61.2,62.3,9200859,566137416,-0.016,60.7
1350,104/12/09,61.2,60.75,60.7,61.35,16089442,979992762,-0.012195122,59.75
1351,104/12/10,60.4,60.55,59.75,60.75,16616017,999797705,-0.003292181,59.8
1352,104/12/11,60.55,59.85,59.8,60.7,13835782,831652873,-0.011560694,59
1353,104/12/14,59.25,59.4,59,59.65,9528711,565570905,-0.007518797,59.35
1354,104/12/15,59.7,59.45,59.35,60.05,6796842,405048236,0.000841751,59.7
1355,104/12/16,60,60.35,59.7,60.4,6530297,392518947,0.015138772,60.35
1356,104/12/17,60.55,61.05,60.35,61.05,7609249,462460512,0.011599006,60.5
1357,104/12/18,60.85,60.75,60.5,61.25,4893146,297429598,-0.004914005,59.9
1358,104/12/21,60.05,60.65,59.9,60.75,4340637,261775825,-0.001646091,60.4
1359,104/12/22,60.7,60.8,60.4,60.9,5138591,311500101,0.002473207,60.8
1360,104/12/23,60.95,60.9,60.8,61.3,7263567,443537648,0.001644737,61.2
1361,104/12/24,61.35,61.2,61.2,61.65,8456472,519184263,0.004926108,61.2
1362,104/12/25,61.2,61.6,61.2,61.6,6546008,402014014,0.006535948,61.4
1363,104/12/28,61.7,61.45,61.4,61.7,3449303,212316497,-0.002435065,60.8
1364,104/12/29,61.4,61,60.8,61.4,3966552,241951106,-0.007323027,60.45
1365,104/12/30,61.15,60.55,60.45,61.15,7262466,440947363,-0.007377049,60.5
1366,104/12/31,60.55,60.75,60.5,60.95,3894479,236577519,0.003303055,59.05
1367,105/01/04,60.8,59.55,59.05,60.95,16928063,1009176452,-0.019753086,58.85
1368,105/01/05,59.5,59.05,58.85,59.75,21783969,1291792220,-0.008396306,57.9
1369,105/01/06,59.05,58.45,57.9,59.05,28939550,1688039896,-0.010160881,56.7
1370,105/01/07,58.3,57.35,56.7,58.3,39962301,2289801488,-0.018819504,56.85
1371,105/01/08,57,57.45,56.85,57.7,25450734,1459152633,0.001743679,56
1372,105/01/11,56.9,56.55,56,56.95,24356269,1375352256,-0.015665796,56.3
1373,105/01/12,56.8,56.5,56.3,57,17649886,998368462,-0.000884173,56.75
1374,105/01/13,57,57.15,56.75,57.5,11848432,677682867,0.011504425,55.85
1375,105/01/14,56.5,56.7,55.85,56.7,15487360,871255829,-0.007874016,56.25
1376,105/01/15,57.1,56.7,56.25,57.5,20847878,1181841700,0,55.8
1377,105/01/18,55.9,57.1,55.8,57.3,13014340,736737370,0.007054674,56.65
1378,105/01/19,57,57.25,56.65,57.25,8110815,462104462,0.00262697,55.6
1379,105/01/20,56.85,55.9,55.6,56.85,22688368,1270701758,-0.023580786,55.6
1380,105/01/21,56.1,55.8,55.6,56.3,10450055,585123480,-0.001788909,56
1381,105/01/22,56.35,56.55,56,56.6,13943516,784844013,0.01344086,57
1382,105/01/25,57,57.55,57,57.8,12773195,734244688,0.017683466,56.7
1383,105/01/26,57,57,56.7,57.15,7583870,431532884,-0.009556907,56.95
1384,105/01/27,57.4,57.25,56.95,57.45,9101121,520457441,0.004385965,57
1385,105/01/28,57.15,57.55,57,57.75,10224860,588123466,0.005240175,57.25
1386,105/01/29,57.5,59,57.25,59.1,20207611,1180203349,0.025195482,59.2
1387,105/01/30,59.45,59.55,59.2,59.7,13202648,785683942,0.009322034,59.1
1388,105/02/01,59.5,59.55,59.1,59.6,7967600,473078587,0,59
1389,105/02/02,59.45,59.35,59,59.55,4584277,272135216,-0.003358522,58.6
1390,105/02/03,59,58.95,58.6,59.25,6990419,412038146,-0.00673968,58.1
1391,105/02/15,58.3,59,58.1,59.1,7221411,424601837,0.000848176,59.1
1392,105/02/16,59.1,60.25,59.1,60.35,17822419,1067789029,0.021186441,59.95
1393,105/02/17,60.4,59.95,59.95,60.5,12473522,750453287,-0.004979253,60.5
1394,105/02/18,60.8,60.9,60.5,61.15,16986739,1034524645,0.015846539,60.6
1395,105/02/19,60.8,60.85,60.6,61.05,11352431,690604191,-0.000821018,60.55
1396,105/02/22,60.85,60.8,60.55,61.6,11614403,710868283,-0.000821693,60.7
1397,105/02/23,61,60.85,60.7,61.15,4916180,299142784,0.000822368,60.2
1398,105/02/24,60.8,60.3,60.2,61.3,7764348,471747151,-0.00903862,60.5
1399,105/02/25,60.6,61.1,60.5,61.35,16933970,1033960315,0.013266998,60.9
1400,105/02/26,61.35,61.25,60.9,61.7,14513092,888888205,0.002454992,61.1
1401,105/03/01,61.25,61.85,61.1,61.95,17236846,1063544724,0.009795918,62.25
1402,105/03/02,62.35,62.35,62.25,62.75,22870541,1429351890,0.008084074,62.35
1403,105/03/03,62.35,62.95,62.35,63.3,32602730,2049950175,0.009623095,62.75
1404,105/03/04,62.9,63.1,62.75,63.3,24050775,1516905064,0.002382844,62.9
1405,105/03/07,63.2,63.1,62.9,63.7,21497714,1360686374,0,62.5
1406,105/03/08,63,63.05,62.5,63.1,13634860,856574187,-0.000792393,62.65
1407,105/03/09,63.05,63.1,62.65,63.15,8097374,509283704,0.000793021,62.85
1408,105/03/10,63.05,63.25,62.85,63.4,21352778,1350247727,0.002377179,63.05
1409,105/03/11,63.2,63.55,63.05,63.75,22682346,1438882479,0.004743083,63.95
1410,105/03/14,64,64,63.95,64.25,25831819,1656759416,0.007081039,63
1411,105/03/15,64,63.05,63,64.1,18905608,1202923134,-0.01484375,63.35
1412,105/03/16,63.35,63.6,63.35,63.75,36277393,2306691168,0.008723236,64.05
1413,105/03/17,64.55,64.3,64.05,64.9,20031419,1293323925,0.011006289,64.3
1414,105/03/18,64.4,64.7,64.3,64.85,31120204,2012043642,0.00622084,64.2
1415,105/03/21,64.9,64.6,64.2,65.05,6056792,391100684,-0.001545595,63.85
1416,105/03/22,64.35,64.4,63.85,64.55,8180504,524896358,-0.003095975,64.25
1417,105/03/23,64.4,64.35,64.25,64.85,11996985,773806611,-0.000776398,63.7
1418,105/03/24,64.25,64.35,63.7,64.5,8530772,547517642,0,63.95
1419,105/03/25,64.5,64.05,63.95,64.5,3814633,244659326,-0.004662005,63.8
1420,105/03/28,64.05,64.1,63.8,64.4,7346998,471125135,0.00078064,63.5
1421,105/03/29,64,63.65,63.5,64.3,10741646,685826209,-0.007020281,64
1422,105/03/30,64.05,64.7,64,64.9,29118588,1881582104,0.016496465,64.45
1423,105/03/31,65.1,64.65,64.45,65.4,16046959,1040188630,-0.000772798,63.6
1424,105/04/01,64.25,63.9,63.6,64.35,4654364,297564556,-0.011600928,62.35
1425,105/04/06,63.3,62.4,62.35,63.3,8957175,560162916,-0.023474178,61.6
1426,105/04/07,62.5,62.15,61.6,62.5,20224614,1253001981,-0.00400641,61.8
1427,105/04/08,61.8,62.75,61.8,62.8,6752732,421875102,0.009654063,62.15
1428,105/04/11,62.5,63,62.15,63.1,5355410,335884631,0.003984064,62.75
1429,105/04/12,63.05,62.95,62.75,63.5,2753865,173786257,-0.000793651,63.25
1430,105/04/13,63.25,64.05,63.25,64.2,11846507,757327171,0.017474186,64.1
1431,105/04/14,64.4,64.25,64.1,64.6,8125157,522525255,0.00312256,63.55
1432,105/04/15,63.8,64.25,63.55,64.3,11673490,749214184,0,63.85
1433,105/04/18,64.05,63.85,63.85,64.2,2145729,137218318,-0.006225681,63.5
1434,105/04/19,64.3,63.6,63.5,64.65,5841194,374245967,-0.003915427,62.55
1435,105/04/20,63.5,62.65,62.55,64.1,8981513,565820758,-0.014937107,62.55
1436,105/04/21,62.9,62.95,62.55,63.15,3097142,194853411,0.004788508,62.8
1437,105/04/22,62.95,63.2,62.8,63.4,2685186,169439838,0.003971406,62.9
1438,105/04/25,63.2,63.25,62.9,63.35,2864460,181072322,0.000791139,63.1
1439,105/04/26,63.1,63.5,63.1,63.9,4894769,311241971,0.003952569,63
1440,105/04/27,63.2,63.4,63,63.6,2470120,156496475,-0.001574803,62.15
1441,105/04/28,63.5,62.4,62.15,63.55,10321711,645803565,-0.015772871,61.35
1442,105/04/29,61.85,61.6,61.35,62,7266758,447869046,-0.012820513,60.7
1443,105/05/03,61.6,60.75,60.7,61.6,9711627,591944096,-0.013798701,59.8
1444,105/05/04,60.75,60.1,59.8,60.85,14504138,873689263,-0.010699588,59.65
1445,105/05/05,60.1,60.2,59.65,60.25,14591369,873837755,0.001663894,59.45
1446,105/05/06,60,59.7,59.45,60,22004644,1312341590,-0.008305648,59.4
1447,105/05/09,59.9,59.7,59.4,60,14499071,865314510,0,59.4
1448,105/05/10,59.7,60,59.4,60.2,13152643,786853240,0.005025126,59.55
1449,105/05/11,60.2,59.85,59.55,60.3,19053550,1140114831,-0.0025,59.65
1450,105/05/12,59.7,59.8,59.65,60,13397317,801007370,-0.000835422,59
1451,105/05/13,59.55,59.15,59,59.55,29668619,1756484413,-0.010869565,59.1
1452,105/05/16,59.15,59.6,59.1,59.7,6645541,395168030,0.007607777,59.25
1453,105/05/17,59.65,60.05,59.25,60.1,12344892,736147664,0.007550336,59.25
1454,105/05/18,59.7,59.95,59.25,60,8579957,512035693,-0.001665279,59.3
1455,105/05/19,60,59.65,59.3,60.05,8050497,479673191,-0.00500417,59.6
1456,105/05/20,59.85,60,59.6,60.3,8126104,487897879,0.005867561,59.85
1457,105/05/23,60.1,62,59.85,62,21664315,1324826930,0.033333333,61.35
1458,105/05/24,61.75,61.35,61.35,61.85,6417840,395104208,-0.010483871,61.75
1459,105/05/25,61.75,62,61.75,62.25,25858751,1604437512,0.010594947,61.8
1460,105/05/26,62.05,62.15,61.8,62.15,26044897,1616085071,0.002419355,62.2
1461,105/05/27,62.4,62.6,62.2,62.65,25759714,1608299432,0.007240547,62.5
1462,105/05/30,62.6,63.15,62.5,63.35,26912233,1692323404,0.008785942,62.8
1463,105/05/31,63.05,63.15,62.8,63.35,8678987,547637441,0,62.95
1464,105/06/01,62.95,63.7,62.95,63.85,25001628,1589746611,0.008709422,63.4
1465,105/06/02,63.7,63.7,63.4,64.05,13721372,875256815,0,63.6
1466,105/06/03,63.6,63.85,63.6,64,11793067,752785548,0.002354788,63.7
1467,105/06/04,63.75,63.95,63.7,64,3201144,204558077,0.001566171,63.65
1468,105/06/06,64,64.05,63.65,64.6,12991446,833738494,0.001563722,64.3
1469,105/06/07,64.3,64.9,64.3,64.95,30837577,1994630619,0.013270882,65
1470,105/06/08,65,65.25,65,65.55,26064591,1703251028,0.005392912,63.7
1471,105/06/13,64.3,63.75,63.7,64.45,9520123,609293904,-0.022988506,63.5
1472,105/06/14,63.5,64.15,63.5,64.2,6411945,410427450,0.00627451,63.6
1473,105/06/15,64.15,64.25,63.6,64.4,22583365,1450755086,0.001558846,63
1474,105/06/16,64.1,63.35,63,64.1,8999131,571056385,-0.014007782,63.85
1475,105/06/17,63.85,64.05,63.85,64.4,5808972,372933222,0.011049724,64.35
1476,105/06/20,64.5,64.5,64.35,64.65,10307567,664917703,0.007025761,64.45
1477,105/06/21,64.5,64.75,64.45,64.95,18113336,1172739969,0.003875969,64.55
1478,105/06/22,64.75,64.95,64.55,64.95,10556831,684224159,0.003088803,64.55
1479,105/06/23,64.8,64.8,64.55,64.85,32188327,2084118216,-0.002309469,62.05
1480,105/06/24,64.75,63.1,62.05,64.9,31665065,2008280516,-0.026234568,63
1481,105/06/27,63.2,63.75,63,63.75,4931264,313187141,0.010301109,63.05
1482,105/06/28,63.1,64,63.05,64.05,5345578,340302885,0.003921569,64.15
1483,105/06/29,64.15,64.7,64.15,65,9101408,588313462,0.0109375,64.65
1484,105/06/30,65.15,65.45,64.65,65.45,25345136,1653395255,0.011591963,65.65
1485,105/07/01,65.85,66.25,65.65,66.4,30668430,2028998931,0.012223071,66
1486,105/07/04,66.1,66.3,66,66.75,9989687,663821426,0.000754717,65.85
1487,105/07/05,66.2,66.1,65.85,66.25,5997962,396552787,-0.003016591,64.7
1488,105/07/06,65.6,64.9,64.7,65.6,8730638,566691370,-0.018154312,65.35
1489,105/07/07,65.45,65.7,65.35,65.75,6587558,431861376,0.012326656,66.7
1490,105/07/11,66.7,67,66.7,67.25,22208282,1487829658,0.01978691,67.15
1491,105/07/12,67.15,67.6,67.15,67.6,15397426,1038392338,0.008955224,67.1
1492,105/07/13,67.85,67.65,67.1,67.9,9434916,636854896,0.000739645,67.3
1493,105/07/14,67.5,67.7,67.3,67.85,10109848,684176798,0.000739098,67.8
